Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
974,game_2083.jpg,51.0,47.33,53.08,53.87,63.65,67.02,62.83,64.35,69.77,58.27,58.36,59.04818181818182,46.154214876033045
975,movie_2376.jpg,52.56,74.09,67.6,53.87,65.65,67.02,64.4,79.08,82.48,75.93,85.19,69.80636363636364,104.51516859504135
976,game_1387.jpg,85.3,78.81,64.37,57.33,47.64,69.78,72.28,62.51,67.96,75.93,69.54,68.31363636363636,97.59131404958679
977,game_1808.jpg,29.17,17.43,22.43,53.87,37.63,53.23,29.76,16.48,18.94,33.99,33.75,31.516363636363636,153.95333223140497
978,movie_2926.jpg,52.56,34.74,80.5,69.45,75.66,68.4,37.64,79.08,77.04,91.38,65.06,66.50090909090909,292.59771735537186
979,game_0537.jpg,44.76,23.73,35.34,43.47,39.63,46.33,31.34,36.74,24.38,29.57,38.23,35.77454545454545,55.13264297520661
980,movie_0055.jpg,35.41,50.48,28.89,41.74,53.64,44.95,32.91,47.78,55.25,49.44,33.75,43.11272727272727,75.71505619834711
981,game_0396.jpg,85.3,48.91,45.01,74.65,43.63,67.02,50.23,53.31,51.62,45.02,42.7,55.21818181818182,182.02346942148762
982,game_0232.jpg,85.3,72.51,51.47,62.53,43.63,64.26,54.96,56.99,53.43,58.27,49.41,59.34181818181817,122.71625123966943
983,movie_0749.jpg,55.68,72.51,49.85,57.33,43.63,61.51,61.26,64.35,57.06,62.68,71.77,59.78454545454545,66.35720661157023
984,game_0067.jpg,63.47,52.05,59.53,52.13,33.63,62.88,48.66,55.15,58.88,47.23,42.7,52.39181818181819,74.55265123966943
985,movie_2213.jpg,41.64,63.07,35.34,45.21,43.63,55.99,64.4,51.47,53.43,36.19,44.94,48.66454545454545,88.45626115702481
986,movie_0282.jpg,68.15,69.37,49.85,59.06,43.63,61.51,70.7,58.83,58.88,49.44,47.17,57.871818181818185,79.25432396694218
987,game_0102.jpg,51.0,37.89,62.76,48.67,53.64,67.02,54.96,49.62,53.43,58.27,56.12,53.943636363636365,53.31380495867767
988,game_0495.jpg,26.05,30.02,25.66,53.87,29.62,40.82,21.89,25.69,18.94,18.53,15.86,27.90454545454546,110.11857024793386
989,movie_2014.jpg,30.73,81.96,46.63,60.79,41.63,61.51,39.21,64.35,58.88,40.61,33.75,50.91363636363636,224.3041867768594
990,game_1582.jpg,75.95,58.35,61.14,62.53,41.63,64.26,45.51,49.62,26.2,40.61,40.46,51.47818181818182,185.41117851239667
991,game_2389.jpg,36.97,36.32,43.4,41.74,41.63,47.71,37.64,36.74,33.46,38.4,38.23,39.29454545454546,14.418115702479342
992,game_0647.jpg,77.5,83.53,70.82,71.19,59.65,68.4,69.13,58.83,58.88,62.68,65.06,67.7881818181818,56.76677851239669
993,movie_0294.jpg,44.76,17.43,22.43,45.21,27.62,40.82,23.47,22.01,24.38,33.99,35.99,30.737272727272728,88.28496528925619
994,movie_2533.jpg,43.2,34.74,36.95,48.67,45.63,51.85,32.91,42.26,40.72,33.99,42.7,41.23818181818182,34.26714214876034
995,game_1207.jpg,43.2,36.32,41.79,53.87,41.63,51.85,47.08,42.26,42.54,45.02,44.94,44.59090909090909,21.990135537190078
996,game_0467.jpg,40.09,20.58,24.05,43.47,27.62,47.71,31.34,27.53,22.57,18.53,27.04,30.04818181818182,84.5540694214876
997,game_0390.jpg,41.64,48.91,54.69,53.87,43.63,58.75,47.08,25.69,29.83,25.16,31.52,41.88818181818181,133.2945421487603
998,movie_2163.jpg,52.56,72.51,57.92,62.53,53.64,65.64,54.96,53.31,51.62,84.76,69.54,61.72636363636363,100.59162314049591
999,game_2748.jpg,47.88,75.66,45.01,53.87,57.64,71.16,45.51,45.94,38.91,53.85,49.41,53.16727272727273,115.76152892561986
1000,movie_1891.jpg,41.64,78.81,45.01,53.87,53.64,62.88,28.19,71.72,60.7,71.51,76.25,58.56545454545455,229.59606115702482
1001,game_2232.jpg,60.35,72.51,67.6,69.45,45.63,61.51,54.96,55.15,42.54,58.27,44.94,57.537272727272715,93.57445619834712
1002,game_1254.jpg,43.2,42.61,45.01,43.47,49.64,54.61,47.08,49.62,44.36,36.19,33.75,44.50363636363637,32.065786776859504
1003,movie_2625.jpg,68.15,74.09,77.27,83.31,57.64,65.64,73.85,79.08,73.4,75.93,62.83,71.92636363636363,52.41107768595041
1004,movie_2956.jpg,82.18,81.96,75.66,43.47,53.64,67.02,64.4,69.88,71.59,67.1,74.01,68.26454545454546,120.82393388429752
1005,movie_2453.jpg,58.79,81.96,33.72,69.45,55.64,61.51,62.83,62.51,51.62,53.85,42.7,57.689090909090915,149.80353553719004
1006,movie_2437.jpg,49.44,69.37,54.69,78.11,59.65,67.02,67.55,68.04,69.77,62.68,71.77,65.28090909090908,60.08417190082646
1007,game_1477.jpg,32.29,47.33,36.95,53.87,53.64,60.13,50.23,42.26,42.54,9.7,29.28,41.656363636363636,184.10549586776858
1008,movie_2066.jpg,40.09,53.63,43.4,43.47,49.64,64.26,58.11,66.19,53.43,47.23,51.65,51.91818181818182,64.60345123966943
1009,movie_0683.jpg,43.2,69.37,43.4,67.72,65.65,58.75,59.68,64.35,67.96,47.23,60.59,58.900000000000006,88.28889090909091
1010,game_1013.jpg,22.93,30.02,22.43,33.08,41.63,43.57,34.49,18.33,20.75,31.78,11.39,28.218181818181815,90.24243305785124
1011,game_2483.jpg,35.41,55.2,43.4,53.87,51.64,60.13,51.81,55.15,49.8,47.23,42.7,49.66727272727273,44.84865619834713
1012,game_0126.jpg,36.97,61.5,46.63,53.87,51.64,60.13,48.66,60.67,53.43,49.44,51.65,52.23545454545455,46.28607933884298
1013,movie_1776.jpg,68.15,69.37,77.27,53.87,59.65,64.26,62.83,68.04,60.7,64.89,62.83,64.71454545454546,33.53495206611571
1014,movie_0670.jpg,75.95,61.5,80.5,53.87,63.65,64.26,81.73,69.88,69.77,64.89,71.77,68.8881818181818,64.05974214876036
1015,movie_0508.jpg,88.42,55.2,64.37,53.87,65.65,62.88,86.45,69.88,60.7,62.68,51.65,65.61363636363636,132.3269867768595
1016,game_1926.jpg,68.15,45.76,45.01,48.67,61.65,68.4,59.68,45.94,62.51,62.68,53.88,56.57545454545454,74.11562479338846
1017,game_2872.jpg,32.29,23.73,27.27,27.88,29.62,33.92,29.76,18.33,17.12,14.12,33.75,26.16272727272727,43.49287438016529
1018,movie_1977.jpg,68.15,67.79,64.37,81.58,57.64,61.51,78.58,71.72,67.96,56.06,53.88,66.29454545454544,71.16633388429752
1019,game_0591.jpg,40.09,45.76,36.95,41.74,43.63,57.37,32.91,44.1,26.2,36.19,31.52,39.67818181818181,63.92863305785124
1020,movie_1820.jpg,41.64,63.07,35.34,62.53,41.63,61.51,32.91,44.1,57.06,78.14,82.96,54.62636363636364,257.69775041322305
1021,game_1470.jpg,77.5,69.37,56.31,53.87,61.65,61.51,45.51,64.35,62.51,69.31,69.54,62.857272727272715,70.30080165289257
1022,game_1486.jpg,65.03,39.46,48.24,36.55,43.63,60.13,34.49,42.26,26.2,33.99,33.75,42.157272727272726,124.98951074380169
1023,game_1796.jpg,44.76,52.05,53.08,52.13,47.64,61.51,36.06,38.58,42.54,47.23,40.46,46.91272727272727,50.724128925619816
1024,game_1353.jpg,43.2,45.76,49.85,40.01,53.64,58.75,43.94,27.53,46.17,40.61,42.7,44.74181818181818,58.86132396694215
1025,game_1031.jpg,75.95,36.32,51.47,48.67,43.63,58.75,48.66,53.31,62.51,58.27,49.41,53.35909090909092,99.58986280991735
1026,movie_1679.jpg,40.09,37.89,43.4,38.28,35.63,43.57,36.06,27.53,29.83,29.57,24.81,35.15090909090908,36.92220826446282
1027,game_2646.jpg,35.41,33.17,36.95,53.87,47.64,51.85,50.23,38.58,24.38,40.61,33.75,40.58545454545455,77.68240661157023
1028,movie_0287.jpg,52.56,64.64,62.76,53.87,63.65,57.37,54.96,62.51,67.96,64.89,71.77,61.53999999999999,33.97616363636362
1029,game_2264.jpg,43.2,41.04,36.95,43.47,51.64,49.09,51.81,45.94,35.28,38.4,33.75,42.779090909090904,36.77149917355372
1030,movie_1118.jpg,86.86,67.79,69.21,50.4,65.65,65.64,84.87,73.56,67.96,75.93,76.25,71.28363636363638,91.44676859504135
1031,game_1119.jpg,77.5,69.37,65.98,48.67,57.64,67.02,65.98,69.88,58.88,53.85,65.06,63.62090909090909,60.6236991735537
1032,game_2943.jpg,16.7,22.15,19.21,45.21,43.63,38.06,21.89,49.62,17.12,18.53,22.57,28.60818181818182,147.18992396694216
1033,movie_2780.jpg,77.5,75.66,59.53,62.53,53.64,51.85,67.55,88.29,84.3,62.68,62.83,67.8509090909091,131.81662644628102
1034,movie_2912.jpg,83.74,74.09,54.69,64.26,63.65,60.13,69.13,55.15,62.51,62.68,40.46,62.77181818181817,112.6781421487603
1035,game_2684.jpg,38.53,53.63,64.37,43.47,61.65,58.75,45.51,45.94,49.8,58.27,44.94,51.350909090909084,65.16057190082647
1036,movie_0333.jpg,44.76,56.78,56.31,43.47,51.64,51.85,47.08,25.69,26.2,42.82,60.59,46.10818181818181,120.45721487603306
1037,movie_0669.jpg,75.95,69.37,74.05,45.21,59.65,61.51,64.4,66.19,69.77,58.27,53.88,63.47727272727272,74.66538347107436
1038,game_2699.jpg,36.97,33.17,41.79,48.67,49.64,50.47,47.08,31.21,38.91,40.61,29.28,40.709090909090904,52.28104462809916
1039,game_1430.jpg,61.91,28.45,38.56,46.94,45.63,50.47,31.34,18.33,22.57,45.02,31.52,38.2490909090909,156.07120826446283
1040,movie_0968.jpg,65.03,69.37,43.4,57.33,53.64,57.37,61.26,64.35,69.77,69.31,62.83,61.24181818181818,57.89436033057851
1041,movie_2482.jpg,83.74,67.79,80.5,69.45,61.65,61.51,61.26,68.04,67.96,60.48,65.06,67.94909090909091,54.47119008264463
1042,game_0348.jpg,58.79,53.63,49.85,46.94,45.63,61.51,62.83,45.94,53.43,62.68,51.65,53.89818181818182,40.0556694214876
1043,movie_2380.jpg,63.47,37.89,45.01,45.21,53.64,54.61,86.45,64.35,55.25,51.65,65.06,56.599090909090904,156.63859008264464
1044,movie_2816.jpg,86.86,78.81,67.6,72.92,65.65,65.64,69.13,80.92,77.04,89.18,80.72,75.86090909090909,62.5997355371901
1045,game_1986.jpg,33.85,31.59,56.31,53.87,47.64,61.51,36.06,25.69,24.38,49.44,40.46,41.89090909090908,145.66106280991733
1046,game_0572.jpg,52.56,39.46,43.4,48.67,45.63,58.75,36.06,47.78,35.28,45.02,31.52,44.01181818181818,58.76665123966943
1047,movie_0380.jpg,30.73,55.2,38.56,45.21,53.64,61.51,53.38,68.04,64.33,33.99,31.52,48.73727272727273,165.49331074380166
1048,movie_2581.jpg,52.56,69.37,62.76,72.92,57.64,61.51,54.96,71.72,80.67,86.97,82.96,68.5490909090909,124.19446280991733
1049,game_2860.jpg,27.61,23.73,32.11,41.74,29.62,42.2,29.76,20.17,18.94,20.74,22.57,28.10818181818182,59.71663305785125
1050,game_1535.jpg,52.56,37.89,43.4,79.85,43.63,64.26,69.13,53.31,44.36,60.48,65.06,55.81181818181819,155.0472512396694
1051,movie_0545.jpg,43.2,45.76,45.01,43.47,45.63,47.71,31.34,33.05,24.38,18.53,33.75,37.4390909090909,87.89679008264463
1052,game_2398.jpg,38.53,53.63,45.01,46.94,45.63,44.95,29.76,51.47,28.02,47.23,35.99,42.46909090909091,63.51202644628099
1053,game_2920.jpg,29.17,22.15,33.72,45.21,45.63,47.71,32.91,18.33,17.12,33.99,33.75,32.699090909090906,102.34844462809919
1054,game_2249.jpg,24.49,20.58,20.82,43.47,47.64,39.44,17.17,20.17,15.31,11.91,22.57,25.779090909090915,131.69119008264462
1055,movie_2553.jpg,61.91,69.37,70.82,79.85,53.64,54.61,31.34,62.51,69.77,40.61,42.7,57.92090909090909,202.08213553719006
1056,game_0786.jpg,63.47,56.78,61.14,43.47,53.64,55.99,34.49,53.31,53.43,69.31,44.94,53.63363636363636,87.25489586776858
1057,game_2771.jpg,68.15,61.5,67.6,48.67,61.65,68.4,54.96,62.51,64.33,78.14,74.01,64.53818181818181,61.57528760330579
1058,game_0319.jpg,40.09,23.73,28.89,38.28,49.64,47.71,47.08,9.12,20.75,16.33,33.75,32.306363636363635,169.6334049586777
1059,game_0579.jpg,44.76,69.37,74.05,69.45,47.64,61.51,69.13,58.83,53.43,67.1,65.06,61.848181818181814,84.3763603305785
1060,game_1309.jpg,40.09,39.46,59.53,38.28,53.64,61.51,47.08,44.1,37.09,38.4,29.28,44.40545454545454,92.07302479338843
1061,game_1474.jpg,35.41,25.3,49.85,53.87,55.64,68.4,34.49,16.48,24.38,40.61,31.52,39.63181818181818,225.09576033057854
1062,movie_1259.jpg,44.76,41.04,43.4,53.87,53.64,57.37,45.51,45.94,53.43,78.14,65.06,52.92363636363637,109.71729586776861
1063,movie_1343.jpg,52.56,67.79,64.37,50.4,53.64,60.13,64.4,68.04,67.96,62.68,65.06,61.54818181818182,38.32225123966943
1064,movie_1942.jpg,60.35,69.37,57.92,72.92,55.64,58.75,51.81,58.83,62.51,47.23,56.12,59.222727272727276,47.815547107438036
1065,movie_1705.jpg,43.2,45.76,57.92,50.4,59.65,60.13,47.08,51.47,60.7,45.02,44.94,51.47909090909091,43.12362644628101
1066,movie_0384.jpg,43.2,39.46,43.4,43.47,43.63,54.61,54.96,62.51,62.51,40.61,38.23,47.87181818181818,74.53159669421487
1067,game_0720.jpg,88.42,55.2,74.05,97.17,55.64,68.4,77.0,73.56,73.4,64.89,65.06,72.07181818181817,145.29545123966943
1068,game_1133.jpg,60.35,70.94,77.27,45.21,61.65,68.4,61.26,68.04,71.59,9.7,69.54,60.35909090909092,320.9387355371901
1069,game_2499.jpg,43.2,33.17,46.63,34.81,43.63,38.06,45.51,18.33,17.12,49.44,47.17,37.915454545454544,114.62633388429752
1070,game_0038.jpg,43.2,41.04,49.85,45.21,45.63,64.26,48.66,42.26,35.28,45.02,58.36,47.16090909090909,59.667226446281006
1071,movie_0637.jpg,46.32,53.63,57.92,53.87,53.64,64.26,64.4,71.72,64.33,58.27,67.3,59.60545454545454,50.750697520661156
1072,game_1453.jpg,46.32,61.5,49.85,62.53,49.64,60.13,56.53,56.99,60.7,56.06,65.06,56.846363636363634,32.68007768595042
1073,game_1466.jpg,57.24,45.76,46.63,41.74,45.63,61.51,45.51,36.74,31.65,31.78,29.28,43.04272727272726,96.64669256198346
1074,movie_0028.jpg,44.76,47.33,46.63,43.47,45.63,51.85,43.94,55.15,49.8,45.02,44.94,47.13818181818181,12.245796694214876
1075,game_2247.jpg,60.35,67.79,51.47,71.19,53.64,61.51,54.96,64.35,64.33,69.31,71.77,62.788181818181826,45.84379669421487
1076,movie_1000.jpg,43.2,45.76,33.72,43.47,33.63,47.71,32.91,18.33,26.2,18.53,42.7,35.105454545454535,100.9039520661157
1077,movie_2062.jpg,60.35,53.63,56.31,65.99,57.64,58.75,43.94,53.31,53.43,40.61,40.46,53.12909090909091,61.96842644628099
1078,movie_2184.jpg,58.79,64.64,56.31,67.72,53.64,58.75,59.68,56.99,62.51,60.48,62.83,60.212727272727285,14.674947107438008
1079,movie_1086.jpg,52.56,56.78,64.37,53.87,45.63,58.75,73.85,62.51,60.7,58.27,69.54,59.71181818181819,56.55988760330578
1080,game_2289.jpg,68.15,44.18,46.63,53.87,49.64,61.51,70.7,53.31,49.8,60.48,65.06,56.66636363636363,73.59218677685952
1081,movie_2797.jpg,83.74,81.96,77.27,74.65,79.66,65.64,69.13,84.6,78.85,73.72,80.72,77.26727272727273,32.607292561983456
1082,movie_2785.jpg,71.27,74.09,74.05,78.11,49.64,65.64,80.15,79.08,87.93,75.93,85.19,74.64363636363638,97.2466049586777
1083,game_1028.jpg,82.18,61.5,54.69,53.87,79.66,67.02,83.3,58.83,51.62,67.1,49.41,64.47090909090909,141.17577190082645
1084,movie_1140.jpg,51.0,39.46,53.08,53.87,73.66,51.85,48.66,40.42,49.8,62.68,51.65,52.375454545454545,81.34720661157024
1085,movie_1718.jpg,49.44,44.18,59.53,43.47,57.64,54.61,56.53,42.26,53.43,40.61,53.88,50.50727272727273,41.9980743801653
1086,movie_1502.jpg,47.88,56.78,46.63,45.21,49.64,61.51,37.64,58.83,64.33,67.1,76.25,55.61818181818182,117.06634214876031
1087,game_2773.jpg,47.88,30.02,40.18,43.47,47.64,47.71,32.91,16.48,28.02,25.16,31.52,35.54454545454545,101.1213520661157
1088,game_2923.jpg,68.15,37.89,30.5,46.94,65.65,47.71,81.73,18.33,40.72,40.61,40.46,47.153636363636366,300.16536859504146
1089,game_0219.jpg,44.76,33.17,38.56,43.47,47.64,47.71,32.91,36.74,26.2,45.02,33.75,39.084545454545456,46.14678842975207
1090,movie_1549.jpg,47.88,67.79,41.79,46.94,53.64,54.61,48.66,53.31,66.14,58.27,65.06,54.91727272727274,66.79276528925621
1091,game_0113.jpg,61.91,61.5,49.85,62.53,45.63,60.13,62.83,55.15,51.62,60.48,40.46,55.64454545454546,54.26938842975205
1092,game_1297.jpg,52.56,34.74,45.01,57.33,41.63,42.2,31.34,36.74,29.83,42.82,33.75,40.72272727272727,68.06076528925618
1093,game_0997.jpg,41.64,31.59,38.56,34.81,29.62,43.57,26.61,23.85,26.2,16.33,27.04,30.892727272727278,60.848656198347115
1094,game_0256.jpg,46.32,61.5,48.24,46.94,53.64,58.75,54.96,56.99,58.88,58.27,53.88,54.39727272727273,24.648456198347116
1095,movie_1538.jpg,40.09,53.63,45.01,38.28,53.64,57.37,62.83,40.42,42.54,42.82,33.75,46.39818181818182,75.10525123966941
1096,game_0764.jpg,44.76,37.89,27.27,43.47,47.64,36.68,37.64,45.94,35.28,25.16,29.28,37.36454545454546,53.86084297520661
1097,game_1704.jpg,83.74,55.2,48.24,67.72,41.63,65.64,51.81,49.62,44.36,62.68,51.65,56.57181818181818,138.25894214876033
1098,movie_1522.jpg,40.09,47.33,24.05,41.74,43.63,40.82,61.26,45.94,37.09,58.27,31.52,42.88545454545454,103.17042479338842
1099,movie_2689.jpg,75.95,72.51,62.76,69.45,53.64,71.16,51.81,77.24,80.67,75.93,85.19,70.57363636363635,102.07653223140495
1100,movie_1774.jpg,68.15,64.64,51.47,46.94,57.64,65.64,64.4,53.31,53.43,45.02,40.46,55.554545454545455,78.61509752066117
1101,game_2035.jpg,55.68,37.89,45.01,45.21,33.63,53.23,34.49,36.74,26.2,22.95,29.28,38.209999999999994,101.81563636363636
1102,movie_1562.jpg,52.56,69.37,61.14,34.81,59.65,64.26,50.23,64.35,66.14,64.89,71.77,59.92454545454545,101.06487933884297
1103,game_1294.jpg,52.56,41.04,49.85,53.87,53.64,58.75,45.51,53.31,42.54,49.44,49.41,49.99272727272727,25.370510743801663
1104,game_0465.jpg,46.32,39.46,43.4,53.87,47.64,53.23,43.94,44.1,31.65,31.78,38.23,43.056363636363635,49.77962314049587
1105,movie_1282.jpg,46.32,33.17,35.34,53.87,45.63,53.23,54.96,44.1,55.25,60.48,47.17,48.13818181818181,65.71790578512393
1106,movie_0734.jpg,60.35,59.92,64.37,71.19,59.65,57.37,48.66,44.1,58.88,60.48,49.41,57.67090909090909,53.34986280991737
1107,game_1948.jpg,46.32,37.89,43.4,45.21,45.63,44.95,47.08,18.33,20.75,42.82,49.41,40.16272727272727,102.34409256198347
1108,game_1652.jpg,30.73,31.59,38.56,43.47,43.63,24.27,45.51,16.48,24.38,36.19,29.28,33.09909090909091,78.5915173553719
1109,movie_0626.jpg,52.56,61.5,46.63,43.47,57.64,42.2,58.11,69.88,55.25,45.02,65.06,54.30181818181818,77.14563305785121
1110,game_2584.jpg,52.56,59.92,51.47,45.21,51.64,44.95,67.55,56.99,60.7,64.89,42.7,54.41636363636364,62.73316859504131
1111,game_1806.jpg,58.79,53.63,51.47,74.65,51.64,61.51,51.81,47.78,55.25,47.23,44.94,54.42727272727273,62.620856198347134
1112,game_1647.jpg,63.47,39.46,38.56,79.85,57.64,44.95,45.51,56.99,51.62,60.48,44.94,53.04272727272728,136.68538347107432
1113,game_1876.jpg,54.12,37.89,45.01,43.47,55.64,60.13,43.94,66.19,53.43,58.27,62.83,52.8109090909091,74.75337190082645
1114,movie_1359.jpg,60.35,47.33,43.4,71.19,57.64,60.13,69.13,62.51,66.14,62.68,42.7,58.472727272727276,88.65316528925618
1115,game_1981.jpg,52.56,39.46,54.69,53.87,57.64,61.51,83.3,18.33,31.65,40.61,38.23,48.35,271.89334545454545
1116,movie_1859.jpg,44.76,55.2,62.76,71.19,63.65,61.51,78.58,71.72,67.96,71.51,80.72,66.32363636363637,97.41787768595042
1117,movie_1849.jpg,46.32,66.22,49.85,36.55,57.64,58.75,69.13,64.35,67.96,49.44,62.83,57.185454545454554,98.53755206611568
1118,movie_2680.jpg,61.91,67.79,69.21,45.21,63.65,64.26,84.87,68.04,73.4,60.48,65.06,65.80727272727272,83.35949256198349
1119,game_2394.jpg,44.76,44.18,45.01,43.47,41.63,55.99,43.94,55.15,57.06,58.27,65.06,50.41090909090909,58.29426280991736
1120,game_2172.jpg,41.64,33.17,38.56,69.45,41.63,57.37,29.76,27.53,26.2,31.78,31.52,38.96454545454546,163.77926115702482
1121,movie_1588.jpg,49.44,63.07,59.53,71.19,45.63,57.37,45.51,62.51,75.22,62.68,60.59,59.34,82.76698181818182
1122,game_0000.jpg,55.68,69.37,53.08,45.21,57.64,72.54,64.4,62.51,66.14,62.68,71.77,61.91090909090909,64.07442644628101
1123,movie_2196.jpg,52.56,63.07,57.92,55.6,57.64,58.75,61.26,64.35,62.51,62.68,42.7,58.094545454545454,35.35829752066114
1124,game_0918.jpg,61.91,55.2,65.98,62.53,57.64,57.37,59.68,53.31,44.36,56.06,42.7,56.06727272727273,46.862528925619834
1125,game_1770.jpg,61.91,59.92,62.76,64.26,61.65,64.26,67.55,53.31,58.88,84.76,53.88,63.01272727272727,63.997547107438024
1126,movie_0580.jpg,27.61,31.59,22.43,34.81,53.64,36.68,36.06,45.94,33.46,27.36,29.28,34.441818181818185,71.39934214876033
1127,game_0926.jpg,19.82,25.3,22.43,46.94,33.63,38.06,86.45,14.64,22.57,25.16,22.57,32.50636363636364,366.85440495867766
1128,game_1657.jpg,35.41,56.78,38.56,64.26,41.63,67.02,69.13,51.47,67.96,64.89,56.12,55.74818181818182,139.92576033057847
1129,game_2280.jpg,30.73,45.76,35.34,45.21,41.63,65.64,51.81,55.15,51.62,42.82,44.94,46.42272727272727,82.7863652892562
1130,movie_1743.jpg,35.41,41.04,38.56,45.21,51.64,53.23,53.38,44.1,42.54,36.19,22.57,42.17000000000001,75.5180909090909
1131,game_1034.jpg,52.56,64.64,46.63,57.33,45.63,61.51,48.66,53.31,58.88,67.1,60.59,56.07636363636364,47.960550413223125
1132,movie_0629.jpg,29.17,39.46,22.43,46.94,43.63,51.85,25.04,16.48,18.94,18.53,22.57,30.45818181818182,146.52914214876034
1133,game_2090.jpg,44.76,44.18,45.01,41.74,53.64,54.61,62.83,64.35,53.43,60.48,76.25,54.66181818181818,102.82641487603306
1134,game_2967.jpg,44.76,45.76,48.24,62.53,61.65,54.61,69.13,49.62,66.14,51.65,51.65,55.06727272727273,64.7367652892562
1135,movie_2830.jpg,68.15,77.23,51.47,46.94,65.65,65.64,70.7,79.08,80.67,69.31,76.25,68.28090909090908,106.59708099173554
1136,game_1041.jpg,44.76,39.46,45.01,33.08,31.62,47.71,43.94,33.05,24.38,27.36,24.81,35.92545454545455,67.39084297520661
1137,game_0625.jpg,52.56,47.33,51.47,33.08,41.63,61.51,56.53,45.94,28.02,40.61,44.94,45.78363636363636,87.73931404958678
1138,game_2244.jpg,46.32,55.2,53.08,46.94,47.64,58.75,43.94,56.99,60.7,60.48,49.41,52.67727272727272,33.906456198347115
1139,game_0966.jpg,46.32,59.92,69.21,62.53,59.65,68.4,78.58,71.72,62.51,51.65,67.3,63.43545454545453,75.55617024793388
1140,movie_1843.jpg,35.41,36.32,36.95,41.74,43.63,54.61,56.53,16.48,24.38,33.99,47.17,38.837272727272726,128.78572892561985
1141,game_1397.jpg,33.85,34.74,33.72,45.21,59.65,54.61,51.81,34.9,31.65,27.36,38.23,40.52090909090909,102.43395371900827
1142,movie_1097.jpg,68.15,53.63,65.98,62.53,49.64,58.75,48.66,55.15,67.96,64.89,62.83,59.83363636363637,45.92264132231406
1143,movie_0394.jpg,46.32,45.76,48.24,34.81,35.63,58.75,36.06,49.62,42.54,56.06,53.88,46.151818181818186,62.492469421487606
1144,movie_2947.jpg,60.35,77.23,80.5,62.53,59.65,69.78,45.51,69.88,73.4,71.51,80.72,68.2781818181818,101.32172396694217
1145,game_0463.jpg,47.88,37.89,51.47,46.94,41.63,60.13,40.79,34.9,35.28,49.44,38.23,44.052727272727275,55.87574710743802
1146,game_0687.jpg,61.91,47.33,56.31,43.47,45.63,60.13,45.51,53.31,42.54,58.27,44.94,50.850000000000016,47.81496363636365
1147,game_2909.jpg,36.97,37.89,45.01,48.67,59.65,40.82,29.76,27.53,33.46,25.16,33.75,38.0609090909091,92.88675371900825
1148,game_1710.jpg,30.73,26.87,45.01,43.47,41.63,27.02,17.17,10.96,18.94,16.33,27.04,27.742727272727276,122.74951074380165
1149,movie_2340.jpg,60.35,63.07,53.08,97.17,59.65,61.51,84.87,62.51,60.7,67.1,67.3,67.02818181818182,147.91850578512395
1150,movie_0427.jpg,33.85,39.46,43.4,45.21,39.63,51.85,29.76,51.47,33.46,49.44,44.94,42.04272727272727,51.28952892561983
1151,game_1980.jpg,27.61,31.59,28.89,45.21,41.63,50.47,28.19,23.85,26.2,9.7,31.52,31.350909090909088,113.17806280991736
1152,game_1625.jpg,30.73,53.63,53.08,65.99,47.64,53.23,32.91,45.94,58.88,45.02,56.12,49.379090909090905,101.00899008264463
1153,movie_0607.jpg,44.76,63.07,57.92,34.81,43.63,54.61,62.83,58.83,60.7,62.68,60.59,54.948181818181816,83.11297851239668
1154,movie_1784.jpg,51.0,37.89,36.95,43.47,53.64,54.61,39.21,45.94,44.36,60.48,49.41,46.99636363636364,51.88662314049586
1155,movie_2452.jpg,49.44,47.33,53.08,43.47,53.64,57.37,45.51,53.31,53.43,38.4,40.46,48.67636363636363,34.21062314049586
1156,movie_1641.jpg,46.32,55.2,45.01,79.85,57.64,60.13,47.08,62.51,53.43,42.82,31.52,52.86454545454546,145.1894429752066
1157,game_2891.jpg,33.85,30.02,43.4,34.81,49.64,54.61,36.06,23.85,35.28,31.78,33.75,37.00454545454546,71.71417024793388
1158,movie_1020.jpg,44.76,67.79,49.85,43.47,53.64,61.51,56.53,62.51,60.7,60.48,49.41,55.51363636363635,56.52202314049588
1159,game_2470.jpg,60.35,47.33,51.47,43.47,49.64,61.51,47.08,64.35,42.54,47.23,44.94,50.900909090909074,53.28289917355371
1160,game_2424.jpg,55.68,37.89,49.85,36.55,43.63,60.13,54.96,44.1,35.28,36.19,42.7,45.17818181818181,69.76183305785126
1161,game_0520.jpg,32.29,30.02,46.63,62.53,75.66,62.88,43.94,42.26,40.72,49.44,47.17,48.50363636363636,170.1794776859504
1162,movie_1607.jpg,44.76,63.07,49.85,33.08,45.63,60.13,50.23,56.99,64.33,42.82,42.7,50.32636363636364,87.65798677685952
1163,game_2335.jpg,36.97,33.17,49.85,34.81,67.65,61.51,64.4,40.42,38.91,45.02,33.75,46.041818181818186,151.49446942148762
1164,game_0373.jpg,68.15,53.63,53.08,33.08,43.63,61.51,53.38,42.26,40.72,47.23,44.94,49.23727272727272,90.52334710743804
1165,game_2623.jpg,41.64,69.37,62.76,43.47,53.64,61.51,62.83,62.51,66.14,62.68,82.96,60.86454545454546,120.60049752066112
