Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
789,game_1230.jpg,16.7,34.74,22.43,14.03,21.62,29.78,15.59,15.16,15.82,46.22,9.09,30.89,19.62,14.64,24.38,27.36,38.23,23.31,94.21
790,movie_1110.jpg,41.64,58.35,83.73,57.33,61.65,38.06,39.21,49.8,66.38,58.35,66.38,23.15,50.22,64.35,62.51,42.82,58.36,54.25,189.97
791,movie_2361.jpg,46.32,44.18,30.5,55.6,57.64,38.06,77.0,36.81,62.33,42.76,38.73,54.12,45.51,60.67,58.88,51.65,67.3,51.06,141.59
792,game_1885.jpg,21.38,44.18,65.98,43.47,47.64,27.02,54.96,18.05,36.04,37.56,22.92,38.63,36.09,42.26,24.38,27.36,29.28,36.31,153.29
793,movie_0370.jpg,29.17,44.18,41.79,38.28,49.64,31.16,80.15,26.71,36.04,44.49,18.97,38.63,38.45,40.42,42.54,40.61,40.46,40.1,152.36
794,game_0659.jpg,52.56,53.63,69.21,46.94,53.64,38.06,43.94,39.7,64.36,42.76,52.56,46.37,33.74,44.1,53.43,38.4,42.7,48.01,82.72
795,movie_2603.jpg,52.56,56.78,80.5,29.62,53.64,39.44,47.08,48.36,60.31,60.08,66.38,46.37,73.76,58.83,51.62,22.95,33.75,51.88,212.0
796,movie_2383.jpg,52.56,42.61,74.05,41.74,49.64,49.09,56.53,32.48,62.33,61.82,32.8,30.89,69.05,62.51,64.33,49.44,65.06,52.76,166.67
797,movie_0072.jpg,26.05,44.18,40.18,34.81,43.63,44.95,42.36,25.26,62.33,41.03,9.09,38.63,45.51,44.1,64.33,38.4,35.99,40.05,153.78
798,movie_1049.jpg,32.29,44.18,57.92,33.08,43.63,46.33,40.79,25.26,76.49,39.29,52.56,38.63,36.09,60.67,53.43,64.89,69.54,47.95,191.21
799,game_0815.jpg,35.41,44.18,70.82,48.67,43.63,50.47,32.91,46.91,34.02,53.15,50.58,61.86,57.28,42.26,42.54,40.61,42.7,46.94,93.04
800,movie_2247.jpg,52.56,44.18,61.14,50.4,45.63,50.47,50.23,36.81,60.31,58.35,52.56,46.37,57.28,45.94,58.88,45.02,40.46,50.39,47.96
801,movie_1659.jpg,52.56,42.61,38.56,55.6,53.64,51.85,53.38,57.02,62.33,60.08,44.65,46.37,57.28,49.62,35.28,45.02,47.17,50.18,52.84
802,movie_0533.jpg,44.76,44.18,49.85,59.06,53.64,46.33,53.38,61.35,60.31,67.01,64.41,54.12,50.22,64.35,62.51,51.65,49.41,55.09,50.33
803,movie_0270.jpg,13.58,42.61,36.95,24.42,45.63,50.47,31.34,20.93,23.91,35.83,20.94,30.89,45.51,12.8,28.02,40.61,35.99,31.79,120.22
804,game_0972.jpg,61.91,72.51,80.5,45.21,49.64,51.85,69.13,70.01,60.31,65.28,48.6,46.37,43.16,55.15,62.51,73.72,85.19,61.24,153.55
805,movie_0613.jpg,41.64,41.04,25.66,24.42,49.64,39.44,42.36,55.58,36.04,58.35,50.58,38.63,36.09,40.42,42.54,60.48,74.01,44.52,147.64
806,movie_1109.jpg,66.59,45.76,65.98,69.45,67.65,51.85,54.96,77.23,60.31,67.01,72.31,54.12,64.34,62.51,60.7,51.65,62.83,62.07,63.77
807,game_0877.jpg,58.79,64.64,70.82,43.47,49.64,40.82,47.08,71.45,42.11,63.55,48.6,38.63,57.28,58.83,47.99,71.51,80.72,56.23,151.72
808,game_1316.jpg,60.35,42.61,70.82,46.94,53.64,50.47,51.81,62.79,40.09,65.28,50.58,38.63,45.51,58.83,66.14,47.23,62.83,53.8,90.12
809,movie_1133.jpg,43.2,42.61,57.92,46.94,55.64,43.57,29.76,51.24,40.09,35.83,46.63,55.66,57.28,62.51,53.43,56.06,62.83,49.48,83.4
810,movie_1323.jpg,52.56,42.61,83.73,57.33,53.64,49.09,65.98,62.79,54.25,44.49,48.6,54.12,57.28,56.99,64.33,51.65,51.65,55.95,86.15
811,game_0536.jpg,52.56,42.61,62.76,33.08,47.64,39.44,51.81,28.15,60.31,39.29,44.65,52.57,50.22,36.74,64.33,49.44,69.54,48.54,123.02
812,movie_2064.jpg,68.15,59.92,82.11,60.79,97.68,62.88,58.11,70.01,64.36,68.75,48.6,69.6,66.7,66.19,57.06,69.31,71.77,67.18,108.65
813,game_2107.jpg,44.76,42.61,77.27,65.99,73.66,53.23,67.55,49.8,36.04,60.08,44.65,46.37,52.57,53.31,51.62,56.06,62.83,55.2,121.16
814,game_0867.jpg,30.73,41.04,38.56,41.74,47.64,31.16,40.79,38.25,32.0,61.82,52.56,23.15,45.51,49.62,37.09,40.61,38.23,40.62,78.97
815,movie_2085.jpg,33.85,44.18,38.56,34.81,97.68,43.57,51.81,26.71,36.04,32.36,48.6,69.6,45.51,55.15,60.7,49.44,44.94,47.85,265.75
816,game_0149.jpg,21.38,39.46,56.31,24.42,55.64,44.95,25.04,20.93,34.02,42.76,50.58,46.37,57.28,42.26,44.36,33.99,33.75,39.62,135.51
817,game_1794.jpg,33.85,56.78,75.66,57.33,49.64,32.54,37.64,33.92,38.07,35.83,30.82,23.15,45.51,42.26,33.46,33.99,33.75,40.84,153.73
818,movie_0843.jpg,43.2,56.78,72.43,55.6,73.66,39.44,39.21,64.24,38.07,60.08,42.68,61.86,57.28,69.88,64.33,69.31,80.72,58.16,170.16
819,game_2031.jpg,52.56,64.64,80.5,57.33,63.65,29.78,40.79,77.23,40.09,60.08,60.46,69.6,57.28,56.99,60.7,67.1,62.83,58.92,155.35
820,movie_0837.jpg,32.29,45.76,40.18,33.08,63.65,57.37,20.32,38.25,36.04,44.49,26.87,60.31,52.57,51.47,55.25,56.06,67.3,45.96,172.64
821,movie_2254.jpg,61.91,74.09,69.21,57.33,73.66,76.68,83.3,87.33,96.72,58.35,74.29,85.09,71.4,80.92,84.3,98.01,96.38,78.17,149.68
822,game_1260.jpg,41.64,37.89,70.82,45.21,53.64,21.51,36.06,52.69,36.04,35.83,36.75,38.63,47.86,44.1,55.25,42.82,40.46,43.36,109.47
823,movie_1339.jpg,52.56,42.61,78.89,50.4,73.66,58.75,47.08,75.78,62.33,42.76,52.56,54.12,73.76,64.35,67.96,51.65,65.06,59.66,127.56
824,movie_1778.jpg,61.91,42.61,90.18,57.33,53.64,51.85,43.94,54.13,60.31,61.82,48.6,38.63,61.99,55.15,64.33,56.06,44.94,55.73,128.94
825,movie_2945.jpg,60.35,44.18,86.95,76.38,69.65,51.85,58.11,85.89,50.2,65.28,52.56,29.34,80.82,82.76,75.22,47.23,85.19,64.82,281.37
826,game_0412.jpg,24.49,33.17,43.4,41.74,41.63,22.89,25.04,26.71,36.04,39.29,26.87,23.15,43.16,16.48,24.38,20.74,33.75,30.76,72.71
827,movie_2661.jpg,35.41,77.23,67.6,60.79,53.64,50.47,56.53,67.12,36.04,67.01,44.65,38.63,57.28,49.62,80.67,69.31,69.54,57.74,182.5
828,movie_1548.jpg,43.2,63.07,69.21,60.79,83.66,54.61,45.51,49.8,36.04,44.49,48.6,69.6,61.99,53.31,60.7,45.02,49.41,55.24,136.27
829,game_1169.jpg,13.58,33.17,88.56,20.96,37.63,17.37,17.17,48.36,36.04,41.03,18.97,23.15,43.16,16.48,17.12,18.53,24.81,30.36,324.41
830,game_2682.jpg,13.58,39.46,64.37,26.15,43.63,31.16,20.32,51.24,36.04,35.83,30.82,23.15,45.51,47.78,26.2,31.78,40.46,35.73,148.82
831,game_1867.jpg,33.85,37.89,36.95,43.47,41.63,31.16,32.91,42.58,36.04,39.29,16.99,29.34,47.86,58.83,47.99,45.02,42.7,39.09,79.95
832,movie_1734.jpg,41.64,42.61,36.95,38.28,43.63,36.68,32.91,33.92,34.02,39.29,20.94,46.37,57.28,51.47,64.33,80.34,71.77,45.44,219.38
833,movie_2939.jpg,43.2,74.09,80.5,50.4,73.66,64.26,69.13,84.44,36.04,63.55,54.53,30.89,73.76,88.29,78.85,80.34,85.19,66.54,294.68
834,game_2142.jpg,19.82,39.46,27.27,38.28,45.63,38.06,42.36,39.7,40.09,63.55,24.9,29.34,57.28,45.94,35.28,40.61,31.52,38.77,112.51
835,movie_1699.jpg,41.64,63.07,49.85,64.26,73.66,54.61,73.85,33.92,64.36,42.76,72.31,77.34,78.46,64.35,60.7,67.1,62.83,61.47,159.14
836,movie_0266.jpg,32.29,58.35,38.56,40.01,47.64,50.47,26.61,64.24,38.07,42.76,34.77,61.86,50.22,45.94,57.06,58.27,62.83,47.64,126.0
837,movie_0382.jpg,33.85,58.35,61.14,48.67,77.66,51.85,59.68,36.81,38.07,46.22,38.73,61.86,64.34,56.99,58.88,47.23,67.3,53.39,138.93
838,movie_2486.jpg,33.85,59.92,61.14,36.55,53.64,39.44,51.81,59.91,38.07,60.08,15.02,37.08,57.28,36.74,53.43,53.85,40.46,46.37,155.72
839,game_2188.jpg,24.49,45.76,43.4,29.62,41.63,40.82,32.91,31.04,36.04,41.03,46.63,38.63,47.86,45.94,51.62,40.61,38.23,39.78,48.49
840,game_1603.jpg,68.15,61.5,78.89,64.26,35.63,55.99,47.08,68.57,62.33,67.01,64.41,46.37,47.86,60.67,60.7,64.89,74.01,60.49,112.84
841,movie_2568.jpg,61.91,55.2,49.85,45.21,71.66,49.09,54.96,38.25,36.04,42.76,34.77,38.63,47.86,64.35,69.77,75.93,80.72,53.94,199.22
842,movie_2815.jpg,61.91,78.81,86.95,71.19,75.66,71.16,75.43,87.33,64.36,61.82,58.48,61.86,78.46,79.08,77.04,62.68,78.48,72.39,77.9
843,game_2633.jpg,18.26,39.46,49.85,24.42,39.63,29.78,34.49,33.92,38.07,41.03,9.09,61.86,10.2,16.48,24.38,16.33,24.81,30.12,190.58
844,movie_1091.jpg,30.73,63.07,70.82,46.94,53.64,46.33,69.13,31.04,38.07,44.49,56.51,54.12,57.28,58.83,67.96,58.27,44.94,52.48,141.89
845,movie_2463.jpg,22.93,36.32,49.85,36.55,53.64,43.57,59.68,25.26,36.04,41.03,44.65,38.63,57.28,56.99,51.62,49.44,51.65,44.42,110.15
846,movie_2672.jpg,77.5,69.37,67.6,79.85,65.65,49.09,80.15,81.56,34.02,63.55,52.56,38.63,57.28,86.45,82.48,69.31,67.3,66.02,223.73
847,game_2418.jpg,33.85,74.09,49.85,46.94,65.65,43.57,56.53,68.57,36.04,61.82,56.51,30.89,57.28,49.62,35.28,56.06,49.41,51.29,149.7
848,game_0718.jpg,21.38,58.35,38.56,34.81,65.65,61.51,43.94,44.03,36.04,53.15,28.85,38.63,52.57,44.1,42.54,36.19,49.41,44.1,128.12
849,game_2974.jpg,24.49,56.78,62.76,20.96,57.64,40.82,40.79,41.14,36.04,46.22,24.9,30.89,50.22,60.67,66.14,49.44,65.06,45.59,204.91
850,movie_0931.jpg,32.29,45.76,38.56,31.35,43.63,33.92,58.11,58.46,36.04,44.49,32.8,46.37,43.16,36.74,44.36,38.4,24.81,40.54,75.56
851,game_2356.jpg,69.71,56.78,69.21,34.81,53.64,33.92,62.83,59.91,64.36,44.49,48.6,46.37,36.09,60.67,67.96,58.27,58.36,54.47,132.3
852,game_0190.jpg,22.93,48.91,70.82,50.4,49.64,32.54,28.19,55.58,64.36,44.49,24.9,61.86,29.03,38.58,46.17,47.23,42.7,44.61,184.59
853,game_2146.jpg,21.38,41.04,24.05,31.35,45.63,32.54,18.74,29.59,36.04,44.49,11.07,46.37,17.26,55.15,24.38,51.65,35.99,33.34,154.45
854,game_1684.jpg,41.64,37.89,69.21,34.81,45.63,31.16,28.19,55.58,34.02,42.76,48.6,54.12,33.74,55.15,64.33,45.02,44.94,45.11,127.25
855,movie_1216.jpg,32.29,41.04,40.18,19.22,49.64,21.51,39.21,68.57,36.04,47.96,26.87,38.63,45.51,36.74,51.62,71.51,71.77,43.43,233.86
856,movie_0387.jpg,30.73,44.18,75.66,65.99,71.66,51.85,54.96,72.9,60.31,42.76,56.51,46.37,38.45,77.24,69.77,45.02,65.06,57.02,190.25
857,movie_0271.jpg,33.85,37.89,69.21,53.87,47.64,50.47,61.26,77.23,62.33,63.55,64.41,38.63,52.57,73.56,66.14,49.44,47.17,55.84,152.32
858,game_0658.jpg,44.76,41.04,69.21,55.6,53.64,57.37,75.43,42.58,62.33,47.96,62.43,46.37,47.86,64.35,51.62,47.23,42.7,53.68,96.81
859,movie_0061.jpg,61.91,69.37,69.21,50.4,53.64,40.82,62.83,74.34,96.72,46.22,40.7,38.63,52.57,51.47,58.88,47.23,49.41,56.73,204.71
860,movie_2843.jpg,79.06,77.23,67.6,62.53,85.67,78.06,83.3,87.33,88.63,58.35,76.26,46.37,92.59,79.08,77.04,84.76,82.96,76.87,134.67
861,movie_2862.jpg,47.88,56.78,41.79,41.74,71.66,57.37,67.55,57.02,62.33,42.76,34.77,46.37,50.22,68.04,66.14,38.4,65.06,53.88,129.91
862,movie_0276.jpg,41.64,47.33,57.92,38.28,63.65,47.71,58.11,62.79,64.36,44.49,48.6,38.63,57.28,62.51,60.7,58.27,35.99,52.25,92.26
863,game_0338.jpg,32.29,39.46,36.95,26.15,53.64,38.06,39.21,33.92,70.42,35.83,13.04,38.63,36.09,44.1,35.28,27.36,31.52,37.17,135.88
864,game_1940.jpg,41.64,41.04,69.21,29.62,43.63,32.54,32.91,45.47,62.33,53.15,46.63,46.37,31.39,60.67,31.65,49.44,42.7,44.73,126.89
865,movie_1064.jpg,41.64,45.76,40.18,29.62,53.64,40.82,39.21,44.03,58.29,44.49,46.63,46.37,57.28,56.99,62.51,64.89,71.77,49.65,113.22
866,movie_0168.jpg,33.85,36.32,40.18,26.15,47.64,31.16,25.04,44.03,25.93,44.49,40.7,30.89,52.57,47.78,35.28,49.44,33.75,37.95,71.71
867,movie_2065.jpg,33.85,37.89,27.27,27.88,63.65,43.57,48.66,45.47,34.02,46.22,58.48,30.89,36.09,56.99,57.06,47.23,42.7,43.41,116.73
868,game_2390.jpg,43.2,42.61,72.43,36.55,47.64,38.06,54.96,32.48,21.89,46.22,56.51,27.79,40.8,55.15,51.62,58.27,40.46,45.1,145.24
869,movie_0721.jpg,41.64,42.61,38.56,50.4,49.64,40.82,58.11,33.92,38.07,46.22,46.63,30.89,57.28,58.83,57.06,62.68,44.94,46.96,82.79
870,game_0494.jpg,16.7,26.87,17.59,15.76,15.61,15.99,14.02,15.16,17.84,28.9,7.12,15.41,24.32,14.64,18.94,20.74,20.33,18.0,25.19
871,game_1381.jpg,41.64,39.46,74.05,27.88,47.64,31.16,18.74,57.02,66.38,61.82,54.53,44.83,57.28,64.35,57.06,58.27,67.3,51.14,220.31
872,game_0525.jpg,33.85,39.46,40.18,36.55,53.64,43.57,23.47,42.58,36.04,47.96,50.58,30.89,57.28,58.83,58.88,56.06,44.94,44.4,103.88
873,movie_0593.jpg,21.38,33.17,41.79,27.88,45.63,43.57,43.94,33.92,19.86,41.03,38.73,30.89,57.28,38.58,35.28,27.36,38.23,36.38,82.07
874,game_2268.jpg,43.2,39.46,62.76,55.6,81.66,54.61,59.68,70.01,62.33,60.08,70.34,46.37,57.28,45.94,40.72,29.57,33.75,53.73,185.33
875,movie_1434.jpg,32.29,42.61,69.21,50.4,67.65,60.13,72.28,51.24,40.09,42.76,32.8,30.89,52.57,55.15,60.7,40.61,44.94,49.78,160.1
876,game_0508.jpg,24.49,41.04,69.21,24.42,47.64,31.16,40.79,51.24,36.04,35.83,54.53,38.63,45.51,36.74,24.38,38.4,29.28,39.37,131.94
877,movie_2309.jpg,33.85,39.46,65.98,38.28,65.65,54.61,32.91,44.03,36.04,44.49,44.65,38.63,54.93,49.62,64.33,51.65,62.83,48.35,123.09
878,game_2446.jpg,61.91,36.32,48.24,38.28,45.63,53.23,26.61,41.14,36.04,47.96,50.58,38.63,47.86,33.05,35.28,47.23,40.46,42.85,70.08
879,movie_2657.jpg,41.64,34.74,56.31,34.81,61.65,44.95,43.94,48.36,34.02,58.35,50.58,38.63,57.28,80.92,78.85,62.68,65.06,52.52,197.06
880,movie_0717.jpg,21.38,33.17,59.53,27.88,55.64,47.71,40.79,55.58,36.04,41.03,50.58,23.15,57.28,38.58,51.62,38.4,44.94,42.55,131.41
881,game_0280.jpg,24.49,42.61,56.31,45.21,77.66,53.23,43.94,44.03,38.07,46.22,64.41,30.89,45.51,42.26,31.65,42.82,40.46,45.28,148.6
882,movie_0497.jpg,32.29,42.61,40.18,36.55,53.64,44.95,40.79,35.37,36.04,58.35,60.46,30.89,45.51,45.94,57.06,38.4,38.23,43.37,78.49
883,game_0789.jpg,41.64,50.48,72.43,45.21,47.64,35.3,51.81,25.26,38.07,35.83,44.65,23.15,29.03,34.9,40.72,47.23,42.7,41.53,124.81
884,movie_2748.jpg,69.71,74.09,38.56,64.26,85.67,72.54,78.58,81.56,40.09,63.55,88.12,69.6,90.23,90.13,77.04,82.55,91.9,74.01,234.7
885,movie_2301.jpg,35.41,33.17,20.82,26.15,37.63,36.68,53.38,15.16,36.04,46.22,42.68,30.89,50.22,33.05,53.43,22.95,31.52,35.61,114.88
886,movie_0143.jpg,52.56,42.61,67.6,24.42,75.66,31.16,31.34,67.12,38.07,53.15,44.65,61.86,45.51,16.48,60.7,36.19,31.52,45.92,265.21
887,movie_1526.jpg,52.56,39.46,28.89,20.96,53.64,31.16,54.96,29.59,36.04,44.49,46.63,38.63,50.22,42.26,44.36,40.61,33.75,40.48,87.42
888,game_0356.jpg,61.91,34.74,69.21,24.42,47.64,32.54,34.49,20.93,40.09,61.82,46.63,46.37,43.16,51.47,49.8,42.82,40.46,44.03,155.42
889,game_2284.jpg,60.35,41.04,69.21,29.62,47.64,36.68,28.19,35.37,40.09,44.49,68.36,38.63,50.22,55.15,53.43,60.48,29.28,46.37,164.26
890,movie_1868.jpg,75.95,41.04,77.27,55.6,99.68,62.88,58.11,67.12,38.07,61.82,60.46,61.86,80.82,66.19,67.96,69.31,74.01,65.77,194.58
891,movie_2447.jpg,19.82,44.18,27.27,38.28,37.63,33.92,53.38,20.93,38.07,61.82,34.77,77.34,64.34,36.74,51.62,31.78,35.99,41.64,226.62
892,game_2454.jpg,41.64,66.22,67.6,60.79,47.64,75.3,53.38,68.57,76.49,61.82,60.46,38.63,47.86,64.35,69.77,60.48,53.88,59.7,115.78
893,game_2036.jpg,33.85,41.04,19.21,29.62,41.63,38.06,43.94,39.7,62.33,37.56,34.77,30.89,45.51,53.31,35.28,29.57,44.94,38.89,91.65
894,movie_2363.jpg,60.35,77.23,80.5,76.38,87.67,72.54,64.4,84.44,62.33,60.08,92.07,61.86,64.34,82.76,78.85,73.72,87.43,74.53,106.35
895,game_1771.jpg,33.85,34.74,28.89,33.08,41.63,31.16,31.34,25.26,19.86,37.56,52.56,30.89,47.86,29.37,33.46,42.82,29.28,34.33,62.12
896,movie_2056.jpg,51.0,34.74,70.82,22.69,53.64,44.95,42.36,44.03,64.36,41.03,44.65,54.12,45.51,64.35,62.51,49.44,62.83,50.18,142.66
897,game_2014.jpg,30.73,59.92,74.05,19.22,45.63,38.06,48.66,46.91,36.04,46.22,48.6,38.63,52.57,51.47,51.62,49.44,44.94,46.04,134.11
898,game_2798.jpg,21.38,25.3,17.59,14.03,45.63,15.99,20.32,19.49,38.07,27.17,22.92,30.89,38.45,44.1,33.46,47.23,35.99,29.29,110.63
899,movie_1930.jpg,41.64,36.32,59.53,19.22,61.65,51.85,37.64,22.38,38.07,42.76,48.6,30.89,57.28,56.99,62.51,58.27,78.48,47.3,230.93
900,movie_1173.jpg,52.56,39.46,78.89,57.33,63.65,54.61,56.53,48.36,36.04,47.96,38.73,54.12,59.63,64.35,60.7,49.44,42.7,53.24,111.2
901,movie_2864.jpg,65.03,63.07,49.85,55.6,85.67,65.64,65.98,67.12,70.42,49.69,46.63,69.6,80.82,68.04,67.96,78.14,87.43,66.86,133.06
902,movie_1378.jpg,52.56,41.04,36.95,48.67,45.63,39.44,42.36,54.13,34.02,35.83,32.8,38.63,50.22,51.47,38.91,47.23,42.7,43.09,42.44
903,game_1573.jpg,19.82,33.17,36.95,20.96,35.63,18.75,23.47,28.15,36.04,23.7,9.09,21.6,17.26,18.33,28.02,22.95,33.75,25.16,58.77
904,movie_1764.jpg,22.93,30.02,38.56,22.69,41.63,24.27,36.06,29.59,36.04,23.7,22.92,33.99,40.8,44.1,26.2,38.4,33.75,32.1,50.8
905,movie_0540.jpg,32.29,30.02,45.01,26.15,43.63,40.82,51.81,29.59,38.07,56.62,54.53,33.99,45.51,60.67,64.33,58.27,44.94,44.49,131.21
906,movie_0134.jpg,32.29,34.74,38.56,26.15,45.63,43.57,54.96,22.38,34.02,16.77,38.73,41.73,45.51,36.74,51.62,42.82,42.7,38.17,92.6
907,movie_0356.jpg,41.64,58.35,64.37,31.35,49.64,58.75,75.43,55.58,64.36,77.41,66.38,52.57,47.86,64.35,69.77,51.65,62.83,58.37,132.86
908,game_0349.jpg,63.47,59.92,82.11,59.06,59.65,69.78,61.26,70.01,38.07,67.01,56.51,51.02,38.45,55.15,53.43,67.1,51.65,59.04,115.16
909,game_0026.jpg,41.64,42.61,53.08,53.87,59.65,68.4,34.49,28.15,64.36,46.22,20.94,61.86,29.03,58.83,64.33,51.65,44.94,48.47,189.18
910,game_2624.jpg,30.73,42.61,46.63,34.81,37.63,44.95,25.04,16.6,36.04,25.43,38.73,46.37,21.97,36.74,22.57,45.02,31.52,34.32,83.7
911,movie_2989.jpg,19.82,36.32,41.79,27.88,43.63,36.68,50.23,18.05,42.11,15.04,32.8,40.18,47.86,56.99,55.25,62.68,40.46,39.28,173.51
912,game_2908.jpg,61.91,47.33,62.76,62.53,45.63,54.61,88.02,23.82,82.56,60.08,66.38,47.92,29.03,60.67,64.33,47.23,42.7,55.74,255.0
913,game_0357.jpg,41.64,42.61,51.47,55.6,45.63,47.71,40.79,22.38,40.09,42.76,28.85,35.53,45.51,42.26,35.28,42.82,35.99,41.0,59.03
914,movie_2238.jpg,52.56,74.09,53.08,50.4,43.63,47.71,54.96,22.38,40.09,41.03,48.6,40.18,52.57,62.51,64.33,56.06,53.88,50.47,124.9
915,game_0486.jpg,30.73,36.32,38.56,36.55,41.63,40.82,23.47,15.16,38.07,16.77,20.94,37.08,31.39,27.53,18.94,27.36,40.46,30.69,75.46
916,movie_2629.jpg,43.2,66.22,46.63,45.21,37.63,47.71,34.49,39.7,38.07,27.17,42.68,49.47,52.57,66.19,71.59,82.55,76.25,51.02,237.16
917,game_2970.jpg,22.93,45.76,49.85,41.74,29.62,51.85,31.34,48.36,38.07,16.77,26.87,46.37,36.09,44.1,53.43,47.23,49.41,39.99,113.37
918,movie_0747.jpg,29.17,88.25,46.63,50.4,53.64,51.85,34.49,32.48,40.09,44.49,32.8,49.47,52.57,44.1,47.99,58.27,42.7,47.02,171.4
919,game_1047.jpg,52.56,77.23,82.11,64.26,49.64,64.26,36.06,51.24,40.09,63.55,70.34,55.66,45.51,77.24,73.4,82.55,53.88,61.15,198.79
920,movie_2403.jpg,60.35,83.53,72.43,72.92,77.66,65.64,54.96,52.69,38.07,67.01,78.24,54.12,83.17,84.6,80.67,84.76,87.43,70.49,191.81
921,game_2472.jpg,24.49,33.17,45.01,38.28,39.63,50.47,40.79,16.6,40.09,28.9,28.85,43.28,45.51,25.69,20.75,49.44,33.75,35.57,95.99
922,game_0117.jpg,24.49,19.0,38.56,46.94,21.62,40.82,32.91,15.16,40.09,11.57,16.99,33.99,14.91,10.96,33.46,40.61,33.75,27.99,130.26
923,movie_0818.jpg,68.15,81.96,82.11,74.65,79.66,61.51,56.53,22.38,40.09,58.35,62.43,37.08,73.76,71.72,67.96,51.65,62.83,61.93,259.0
924,movie_2796.jpg,75.95,77.23,75.66,78.11,69.65,64.26,70.7,29.59,40.09,58.35,78.24,41.73,76.11,82.76,84.3,82.55,76.25,68.33,253.12
925,movie_2683.jpg,61.91,77.23,67.6,79.85,71.66,61.51,67.55,42.58,64.36,63.55,88.12,46.37,85.53,79.08,78.85,78.14,85.19,70.53,159.26
926,movie_0319.jpg,75.95,83.53,86.95,69.45,81.66,61.51,89.6,59.91,88.63,80.87,96.02,64.96,97.3,71.72,66.14,60.48,65.06,76.46,149.27
927,game_1278.jpg,29.17,17.43,40.18,43.47,35.63,44.95,15.59,16.6,40.09,15.04,64.41,44.83,31.39,31.21,20.75,18.53,31.52,31.81,175.46
928,game_2373.jpg,29.17,26.87,45.01,52.13,23.62,47.71,21.89,15.16,38.07,13.31,28.85,29.34,26.68,18.33,24.38,29.57,27.04,29.24,111.14
929,game_2255.jpg,52.56,72.51,48.24,46.94,53.64,65.64,15.59,19.49,40.09,28.9,32.8,40.18,40.8,40.42,53.43,49.44,58.36,44.65,212.1
930,game_2702.jpg,36.97,28.45,45.01,50.4,43.63,58.75,29.76,19.49,50.2,28.9,38.73,40.18,29.03,27.53,42.54,56.06,49.41,39.71,118.96
931,movie_1747.jpg,36.97,80.38,45.01,62.53,53.64,58.75,77.0,26.71,42.11,77.41,50.58,46.37,57.28,68.04,62.51,62.68,65.06,57.24,205.59
932,game_0651.jpg,44.76,61.5,54.69,50.4,43.63,61.51,58.11,20.93,40.09,63.55,56.51,47.92,47.86,38.58,40.72,38.4,38.23,47.49,116.57
933,movie_1672.jpg,44.76,83.53,45.01,46.94,53.64,51.85,61.26,15.16,42.11,60.08,50.58,40.18,47.86,55.15,53.43,47.23,69.54,51.08,189.21
934,game_0859.jpg,68.15,88.25,72.43,72.92,83.66,71.16,88.02,23.82,74.47,63.55,80.21,40.18,50.22,73.56,71.59,60.48,53.88,66.86,272.95
935,game_0110.jpg,26.05,26.87,28.89,43.47,9.61,38.06,14.02,15.16,36.04,11.57,20.94,26.24,10.2,9.12,17.12,16.33,22.57,21.9,103.34
936,movie_1062.jpg,44.76,77.23,45.01,71.19,43.63,61.51,48.66,46.91,38.07,53.15,56.51,37.08,57.28,53.31,55.25,64.89,56.12,53.56,113.16
937,game_0157.jpg,36.97,37.89,35.34,52.13,37.63,47.71,32.91,19.49,38.07,18.5,24.9,27.79,33.74,36.74,24.38,47.23,27.04,34.03,86.42
938,movie_1082.jpg,36.97,55.2,43.4,72.92,65.65,53.23,45.51,38.25,34.02,61.82,56.51,35.53,57.28,62.51,60.7,45.02,44.94,51.14,128.13
939,game_1281.jpg,52.56,63.07,59.53,67.72,53.64,54.61,62.83,51.24,36.04,58.35,56.51,32.44,57.28,64.35,51.62,51.65,42.7,53.89,85.79
940,movie_0822.jpg,52.56,80.38,54.69,57.33,65.65,54.61,61.26,51.24,36.04,53.15,50.58,33.99,57.28,64.35,64.33,62.68,65.06,56.78,113.69
941,game_0482.jpg,29.17,12.71,49.85,48.67,71.66,53.23,32.91,19.49,36.04,27.17,24.9,33.99,57.28,18.33,24.38,29.57,31.52,35.35,232.44
942,movie_1685.jpg,60.35,80.38,54.69,76.38,73.66,64.26,70.7,51.24,62.33,79.14,56.51,44.83,57.28,79.08,67.96,80.34,80.72,67.05,126.76
943,game_1810.jpg,68.15,14.28,69.21,62.53,85.67,65.64,26.61,51.24,36.04,25.43,26.87,41.73,57.28,45.94,33.46,36.19,33.75,45.88,359.33
944,movie_2479.jpg,68.15,53.63,69.21,62.53,73.66,64.26,78.58,57.02,64.36,73.94,56.51,57.21,59.63,66.19,67.96,49.44,44.94,62.78,76.43
945,movie_0834.jpg,44.76,74.09,61.14,48.67,73.66,57.37,65.98,39.7,38.07,73.94,62.43,47.92,50.22,44.1,51.62,58.27,31.52,54.32,159.61
946,game_2610.jpg,36.97,26.87,46.63,45.21,33.63,57.37,43.94,25.26,58.29,28.9,48.6,47.92,31.39,45.94,40.72,40.61,40.46,41.1,88.95
