Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
789,game_1230.jpg,0.2,1.5,0.8,0.2,0.9,1.2,0.3,0.0,0.8,2.1,0.1,1.0,0.9,0.6,1.2,1.3,1.6,0.86,0.32
790,movie_1110.jpg,1.8,3.0,4.6,2.7,2.9,1.8,1.8,2.4,3.3,2.8,3.0,0.5,2.2,3.3,3.3,2.0,2.5,2.58,0.75
791,movie_2361.jpg,2.1,2.1,1.3,2.6,2.7,1.8,4.2,1.5,3.1,1.9,1.6,2.5,2.0,3.1,3.1,2.4,2.9,2.41,0.51
792,game_1885.jpg,0.5,2.1,3.5,1.9,2.2,1.0,2.8,0.2,1.8,1.6,0.8,1.5,1.6,2.1,1.2,1.3,1.2,1.61,0.63
793,movie_0370.jpg,1.0,2.1,2.0,1.6,2.3,1.3,4.4,0.8,1.8,2.0,0.6,1.5,1.7,2.0,2.2,1.9,1.7,1.82,0.64
794,game_0659.jpg,2.5,2.7,3.7,2.1,2.5,1.8,2.1,1.7,3.2,1.9,2.3,2.0,1.5,2.2,2.8,1.8,1.8,2.27,0.31
795,movie_2603.jpg,2.5,2.9,4.4,1.1,2.5,1.9,2.3,2.3,3.0,2.9,3.0,2.0,3.2,3.0,2.7,1.1,1.4,2.48,0.65
796,movie_2383.jpg,2.5,2.0,4.0,1.8,2.3,2.6,2.9,1.2,3.1,3.0,1.3,1.0,3.0,3.2,3.4,2.3,2.8,2.49,0.64
797,movie_0072.jpg,0.8,2.1,1.9,1.4,2.0,2.3,2.0,0.7,3.1,1.8,0.1,1.5,2.0,2.2,3.4,1.8,1.5,1.8,0.61
798,movie_1049.jpg,1.2,2.1,3.0,1.3,2.0,2.4,1.9,0.7,3.8,1.7,2.3,1.5,1.6,3.1,2.8,3.0,3.0,2.2,0.65
799,game_0815.jpg,1.4,2.1,3.8,2.2,2.0,2.7,1.4,2.2,1.7,2.5,2.2,3.0,2.5,2.1,2.2,1.9,1.8,2.22,0.32
800,movie_2247.jpg,2.5,2.1,3.2,2.3,2.1,2.7,2.5,1.5,3.0,2.8,2.3,2.0,2.5,2.3,3.1,2.1,1.7,2.39,0.21
801,movie_1659.jpg,2.5,2.0,1.8,2.6,2.5,2.8,2.7,2.9,3.1,2.9,1.9,2.0,2.5,2.5,1.8,2.1,2.0,2.39,0.17
802,movie_0533.jpg,2.0,2.1,2.5,2.8,2.5,2.4,2.7,3.2,3.0,3.3,2.9,2.5,2.2,3.3,3.3,2.4,2.1,2.66,0.19
803,movie_0270.jpg,0.0,2.0,1.7,0.8,2.1,2.7,1.3,0.4,1.2,1.5,0.7,1.0,2.0,0.5,1.4,1.9,1.5,1.34,0.47
804,game_0972.jpg,3.1,3.9,4.4,2.0,2.3,2.8,3.7,3.8,3.0,3.2,2.1,2.0,1.9,2.8,3.3,3.4,3.7,3.02,0.55
805,movie_0613.jpg,1.8,1.9,1.0,0.8,2.3,1.9,2.0,2.8,1.8,2.8,2.2,1.5,1.6,2.0,2.2,2.8,3.2,2.04,0.38
806,movie_1109.jpg,3.4,2.2,3.5,3.4,3.2,2.8,2.8,4.3,3.0,3.3,3.3,2.5,2.8,3.2,3.2,2.4,2.7,3.06,0.23
807,game_0877.jpg,2.9,3.4,3.8,1.9,2.3,2.0,2.3,3.9,2.1,3.1,2.1,1.5,2.5,3.0,2.5,3.3,3.5,2.71,0.48
808,game_1316.jpg,3.0,2.0,3.8,2.1,2.5,2.7,2.6,3.3,2.0,3.2,2.2,1.5,2.0,3.0,3.5,2.2,2.7,2.61,0.37
809,movie_1133.jpg,1.9,2.0,3.0,2.1,2.6,2.2,1.2,2.5,2.0,1.5,2.0,2.6,2.5,3.2,2.8,2.6,2.7,2.32,0.26
810,movie_1323.jpg,2.5,2.0,4.6,2.7,2.5,2.6,3.5,3.3,2.7,2.0,2.1,2.5,2.5,2.9,3.4,2.4,2.2,2.73,0.41
811,game_0536.jpg,2.5,2.0,3.3,1.3,2.2,1.9,2.6,0.9,3.0,1.7,1.9,2.4,2.2,1.8,3.4,2.3,3.0,2.26,0.43
812,movie_2064.jpg,3.5,3.1,4.5,2.9,4.7,3.6,3.0,3.8,3.2,3.4,2.1,3.5,2.9,3.4,3.0,3.2,3.1,3.35,0.34
813,game_2107.jpg,2.0,2.0,4.2,3.2,3.5,2.9,3.6,2.4,1.8,2.9,1.9,2.0,2.3,2.7,2.7,2.6,2.7,2.67,0.42
814,game_0867.jpg,1.1,1.9,1.8,1.8,2.2,1.3,1.9,1.6,1.6,3.0,2.3,0.5,2.0,2.5,1.9,1.9,1.6,1.82,0.29
815,movie_2085.jpg,1.3,2.1,1.8,1.4,4.7,2.2,2.6,0.8,1.8,1.3,2.1,3.5,2.0,2.8,3.2,2.3,1.9,2.22,0.83
816,game_0149.jpg,0.5,1.8,2.9,0.8,2.6,2.3,0.9,0.4,1.7,1.9,2.2,2.0,2.5,2.1,2.3,1.6,1.4,1.76,0.52
817,game_1794.jpg,1.3,2.9,4.1,2.7,2.3,1.4,1.7,1.3,1.9,1.5,1.2,0.5,2.0,2.1,1.7,1.6,1.4,1.86,0.63
818,movie_0843.jpg,1.9,2.9,3.9,2.6,3.5,1.9,1.8,3.4,1.9,2.9,1.8,3.0,2.5,3.6,3.4,3.2,3.5,2.81,0.49
819,game_2031.jpg,2.5,3.4,4.4,2.7,3.0,1.2,1.9,4.3,2.0,2.9,2.7,3.5,2.5,2.9,3.2,3.1,2.7,2.88,0.59
820,movie_0837.jpg,1.2,2.2,1.9,1.3,3.0,3.2,0.6,1.6,1.8,2.0,1.0,2.9,2.3,2.6,2.9,2.6,2.9,2.12,0.58
821,movie_2254.jpg,3.1,4.0,3.7,2.7,3.5,4.6,4.6,5.0,4.8,2.8,3.4,4.5,3.1,4.2,4.5,4.5,4.2,3.95,0.51
822,game_1260.jpg,1.8,1.7,3.8,2.0,2.5,0.6,1.6,2.6,1.8,1.5,1.5,1.5,2.1,2.2,2.9,2.0,1.7,1.99,0.46
823,movie_1339.jpg,2.5,2.0,4.3,2.3,3.5,3.3,2.3,4.2,3.1,1.9,2.3,2.5,3.2,3.3,3.6,2.4,2.8,2.91,0.5
824,movie_1778.jpg,3.1,2.0,5.0,2.7,2.5,2.8,2.1,2.7,3.0,3.0,2.1,1.5,2.7,2.8,3.4,2.6,1.9,2.7,0.56
825,movie_2945.jpg,3.0,2.1,4.8,3.8,3.3,2.8,3.0,4.9,2.5,3.2,2.3,0.9,3.5,4.3,4.0,2.2,3.7,3.19,1.0
826,game_0412.jpg,0.7,1.4,2.1,1.8,1.9,0.7,0.9,0.8,1.8,1.7,1.0,0.5,1.9,0.7,1.2,1.0,1.4,1.26,0.26
827,movie_2661.jpg,1.4,4.2,3.6,2.9,2.5,2.7,2.9,3.6,1.8,3.3,1.9,1.5,2.5,2.5,4.3,3.2,3.0,2.81,0.69
828,movie_1548.jpg,1.9,3.3,3.7,2.9,4.0,3.0,2.2,2.4,1.8,2.0,2.1,3.5,2.7,2.7,3.2,2.1,2.1,2.68,0.44
829,game_1169.jpg,-0.0,1.4,4.9,0.6,1.7,0.3,0.4,2.3,1.8,1.8,0.6,0.5,1.9,0.7,0.8,0.9,1.0,1.27,1.23
830,game_2682.jpg,0.0,1.8,3.4,0.9,2.0,1.3,0.6,2.5,1.8,1.5,1.2,0.5,2.0,2.4,1.3,1.5,1.7,1.55,0.63
831,game_1867.jpg,1.3,1.7,1.7,1.9,1.9,1.3,1.4,1.9,1.8,1.7,0.5,0.9,2.1,3.0,2.5,2.1,1.8,1.74,0.31
832,movie_1734.jpg,1.8,2.0,1.7,1.6,2.0,1.7,1.4,1.3,1.7,1.7,0.7,2.0,2.5,2.6,3.4,3.7,3.1,2.05,0.57
833,movie_2939.jpg,1.9,4.0,4.4,2.3,3.5,3.7,3.7,4.8,1.8,3.1,2.4,1.0,3.2,4.6,4.2,3.7,3.7,3.29,1.09
834,game_2142.jpg,0.4,1.8,1.1,1.6,2.1,1.8,2.0,1.7,2.0,3.1,0.9,0.9,2.5,2.3,1.8,1.9,1.3,1.72,0.4
835,movie_1699.jpg,1.8,3.3,2.5,3.1,3.5,3.0,4.0,1.3,3.2,1.9,3.3,4.0,3.4,3.3,3.2,3.1,2.7,2.98,0.51
836,movie_0266.jpg,1.2,3.0,1.8,1.7,2.2,2.7,1.0,3.4,1.9,1.9,1.4,3.0,2.2,2.3,3.0,2.7,2.7,2.24,0.46
837,movie_0382.jpg,1.3,3.0,3.2,2.2,3.7,2.8,3.1,1.5,1.9,2.1,1.6,3.0,2.8,2.9,3.1,2.2,2.9,2.55,0.44
838,movie_2486.jpg,1.3,3.1,3.2,1.5,2.5,1.9,2.6,3.1,1.9,2.9,0.4,1.4,2.5,1.8,2.8,2.5,1.7,2.18,0.57
839,game_2188.jpg,0.7,2.2,2.1,1.1,1.9,2.0,1.4,1.1,1.8,1.8,2.0,1.5,2.1,2.3,2.7,1.9,1.6,1.78,0.23
840,game_1603.jpg,3.5,3.2,4.3,3.1,1.6,3.1,2.3,3.7,3.1,3.3,2.9,2.0,2.1,3.1,3.2,3.0,3.2,2.98,0.41
841,movie_2568.jpg,3.1,2.8,2.5,2.0,3.4,2.6,2.8,1.6,1.8,1.9,1.4,1.5,2.1,3.3,3.7,3.5,3.5,2.56,0.57
842,movie_2815.jpg,3.1,4.3,4.8,3.5,3.6,4.2,4.1,5.0,3.2,3.0,2.6,3.0,3.4,4.1,4.1,2.9,3.4,3.66,0.45
843,game_2633.jpg,0.3,1.8,2.5,0.8,1.8,1.2,1.5,1.3,1.9,1.8,0.1,3.0,0.5,0.7,1.2,0.8,1.0,1.31,0.56
844,movie_1091.jpg,1.1,3.3,3.8,2.1,2.5,2.4,3.7,1.1,1.9,2.0,2.5,2.5,2.5,3.0,3.6,2.7,1.9,2.51,0.61
845,movie_2463.jpg,0.6,1.6,2.5,1.5,2.5,2.2,3.1,0.7,1.8,1.8,1.9,1.5,2.5,2.9,2.7,2.3,2.2,2.02,0.46
846,movie_2672.jpg,4.1,3.7,3.6,4.0,3.1,2.6,4.4,4.6,1.7,3.1,2.3,1.5,2.5,4.5,4.4,3.2,2.9,3.31,0.89
847,game_2418.jpg,1.3,4.0,2.5,2.1,3.1,2.2,2.9,3.7,1.8,3.0,2.5,1.0,2.5,2.5,1.8,2.6,2.1,2.45,0.56
848,game_0718.jpg,0.5,3.0,1.8,1.4,3.1,3.5,2.1,2.0,1.8,2.5,1.1,1.5,2.3,2.2,2.2,1.7,2.1,2.05,0.51
849,game_2974.jpg,0.7,2.9,3.3,0.6,2.7,2.0,1.9,1.8,1.8,2.1,0.9,1.0,2.2,3.1,3.5,2.3,2.8,2.09,0.77
850,movie_0931.jpg,1.2,2.2,1.8,1.2,2.0,1.5,3.0,3.0,1.8,2.0,1.3,2.0,1.9,1.8,2.3,1.8,1.0,1.87,0.3
851,game_2356.jpg,3.6,2.9,3.7,1.4,2.5,1.5,3.3,3.1,3.2,2.0,2.1,2.0,1.6,3.1,3.6,2.7,2.5,2.64,0.55
852,game_0190.jpg,0.6,2.4,3.8,2.3,2.3,1.4,1.1,2.8,3.2,2.0,0.9,3.0,1.3,1.9,2.4,2.2,1.8,2.08,0.68
853,game_2146.jpg,0.5,1.9,0.9,1.2,2.1,1.4,0.5,1.0,1.8,2.0,0.2,2.0,0.8,2.8,1.2,2.4,1.5,1.42,0.5
854,game_1684.jpg,1.8,1.7,3.7,1.4,2.1,1.3,1.1,2.8,1.7,1.9,2.1,2.5,1.5,2.8,3.4,2.1,1.9,2.11,0.49
855,movie_1216.jpg,1.2,1.9,1.9,0.5,2.3,0.6,1.8,3.7,1.8,2.2,1.0,1.5,2.0,1.8,2.7,3.3,3.1,1.96,0.74
856,movie_0387.jpg,1.1,2.1,4.1,3.2,3.4,2.8,2.8,4.0,3.0,1.9,2.5,2.0,1.7,4.0,3.7,2.1,2.8,2.78,0.74
857,movie_0271.jpg,1.3,1.7,3.7,2.5,2.2,2.7,3.2,4.3,3.1,3.1,2.9,1.5,2.3,3.8,3.5,2.3,2.0,2.71,0.68
858,game_0658.jpg,2.0,1.9,3.7,2.6,2.5,3.2,4.1,1.9,3.1,2.2,2.8,2.0,2.1,3.3,2.7,2.2,1.8,2.59,0.44
859,movie_0061.jpg,3.1,3.7,3.7,2.3,2.5,2.0,3.3,4.1,4.8,2.1,1.7,1.5,2.3,2.6,3.1,2.2,2.1,2.77,0.78
860,movie_2843.jpg,4.2,4.2,3.6,3.0,4.1,4.7,4.6,5.0,4.4,2.8,3.5,2.0,4.0,4.1,4.1,3.9,3.6,3.87,0.52
861,movie_2862.jpg,2.2,2.9,2.0,1.8,3.4,3.2,3.6,2.9,3.1,1.9,1.4,2.0,2.2,3.5,3.5,1.8,2.8,2.6,0.49
862,movie_0276.jpg,1.8,2.3,3.0,1.6,3.0,2.5,3.0,3.3,3.2,2.0,2.1,1.5,2.5,3.2,3.2,2.7,1.5,2.49,0.39
863,game_0338.jpg,1.2,1.8,1.7,0.9,2.5,1.8,1.8,1.3,3.5,1.5,0.3,1.5,1.6,2.2,1.8,1.3,1.3,1.65,0.44
864,game_1940.jpg,1.8,1.9,3.7,1.1,2.0,1.4,1.4,2.1,3.1,2.5,2.0,2.0,1.4,3.1,1.6,2.3,1.8,2.07,0.45
865,movie_1064.jpg,1.8,2.2,1.9,1.1,2.5,2.0,1.8,2.0,2.9,2.0,2.0,2.0,2.5,2.9,3.3,3.0,3.1,2.29,0.32
866,movie_0168.jpg,1.3,1.6,1.9,0.9,2.2,1.3,0.9,2.0,1.3,2.0,1.7,1.0,2.3,2.4,1.8,2.3,1.4,1.66,0.24
867,movie_2065.jpg,1.3,1.7,1.1,1.0,3.0,2.2,2.4,2.1,1.7,2.1,2.6,1.0,1.6,2.9,3.0,2.2,1.8,1.98,0.42
868,game_2390.jpg,1.9,2.0,3.9,1.5,2.2,1.8,2.8,1.2,1.1,2.1,2.5,0.8,1.8,2.8,2.7,2.7,1.7,2.09,0.55
869,movie_0721.jpg,1.8,2.0,1.8,2.3,2.3,2.0,3.0,1.3,1.9,2.1,2.0,1.0,2.5,3.0,3.0,2.9,1.9,2.16,0.32
870,game_0494.jpg,0.2,1.0,0.5,0.3,0.6,0.2,0.2,0.0,0.9,1.1,0.0,0.0,1.1,0.6,0.9,1.0,0.8,0.55,0.16
871,game_1381.jpg,1.8,1.8,4.0,1.0,2.2,1.3,0.5,2.9,3.3,3.0,2.4,1.9,2.5,3.3,3.0,2.7,2.9,2.38,0.78
872,game_0525.jpg,1.3,1.8,1.9,1.5,2.5,2.2,0.8,1.9,1.8,2.2,2.2,1.0,2.5,3.0,3.1,2.6,1.9,2.01,0.38
873,movie_0593.jpg,0.5,1.4,2.0,1.0,2.1,2.2,2.1,1.3,1.0,1.8,1.6,1.0,2.5,1.9,1.8,1.3,1.6,1.59,0.27
874,game_2268.jpg,1.9,1.8,3.3,2.6,3.9,3.0,3.1,3.8,3.1,2.9,3.2,2.0,2.5,2.3,2.1,1.4,1.4,2.61,0.56
875,movie_1434.jpg,1.2,2.0,3.7,2.3,3.2,3.4,3.9,2.5,2.0,1.9,1.3,1.0,2.3,2.8,3.2,1.9,1.9,2.38,0.71
876,game_0508.jpg,0.7,1.9,3.7,0.8,2.2,1.3,1.9,2.5,1.8,1.5,2.4,1.5,2.0,1.8,1.2,1.8,1.2,1.78,0.47
877,movie_2309.jpg,1.3,1.8,3.5,1.6,3.1,3.0,1.4,2.0,1.8,2.0,1.9,1.5,2.4,2.5,3.4,2.4,2.7,2.25,0.46
878,game_2446.jpg,3.1,1.6,2.4,1.6,2.1,2.9,1.0,1.8,1.8,2.2,2.2,1.5,2.1,1.6,1.8,2.2,1.7,1.98,0.25
879,movie_2657.jpg,1.8,1.5,2.9,1.4,2.9,2.3,2.1,2.3,1.7,2.8,2.2,1.5,2.5,4.2,4.2,2.9,2.8,2.47,0.65
880,movie_0717.jpg,0.5,1.4,3.1,1.0,2.6,2.5,1.9,2.8,1.8,1.8,2.2,0.5,2.5,1.9,2.7,1.8,1.9,1.94,0.54
881,game_0280.jpg,0.7,2.0,2.9,2.0,3.7,2.9,2.1,2.0,1.9,2.1,2.9,1.0,2.0,2.1,1.6,2.0,1.7,2.09,0.48
882,movie_0497.jpg,1.2,2.0,1.9,1.5,2.5,2.3,1.9,1.4,1.8,2.8,2.7,1.0,2.0,2.3,3.0,1.8,1.6,1.98,0.3
883,game_0789.jpg,1.8,2.5,3.9,2.0,2.2,1.6,2.6,0.7,1.9,1.5,1.9,0.5,1.3,1.7,2.1,2.2,1.8,1.89,0.54
884,movie_2748.jpg,3.6,4.0,1.8,3.1,4.1,4.3,4.3,4.6,2.0,3.1,4.1,3.5,3.9,4.7,4.1,3.8,4.0,3.71,0.62
885,movie_2301.jpg,1.4,1.4,0.7,0.9,1.7,1.7,2.7,0.0,1.8,2.1,1.8,1.0,2.2,1.6,2.8,1.1,1.3,1.54,0.47
886,movie_0143.jpg,2.5,2.0,3.6,0.8,3.6,1.3,1.3,3.6,1.9,2.5,1.9,3.0,2.0,0.7,3.2,1.7,1.3,2.17,0.87
887,movie_1526.jpg,2.5,1.8,1.2,0.6,2.5,1.3,2.8,1.0,1.8,2.0,2.0,1.5,2.2,2.1,2.3,1.9,1.4,1.82,0.32
888,game_0356.jpg,3.1,1.5,3.7,0.8,2.2,1.4,1.5,0.4,2.0,3.0,2.0,2.0,1.9,2.6,2.6,2.0,1.7,2.02,0.64
889,game_2284.jpg,3.0,1.9,3.7,1.1,2.2,1.7,1.1,1.4,2.0,2.0,3.1,1.5,2.2,2.8,2.8,2.8,1.2,2.15,0.57
890,movie_1868.jpg,4.0,1.9,4.2,2.6,4.8,3.6,3.0,3.6,1.9,3.0,2.7,3.0,3.5,3.4,3.6,3.2,3.2,3.25,0.52
891,movie_2447.jpg,0.4,2.1,1.1,1.6,1.7,1.5,2.7,0.4,1.9,3.0,1.4,4.0,2.8,1.8,2.7,1.5,1.5,1.89,0.81
892,game_2454.jpg,1.8,3.5,3.6,2.9,2.2,4.5,2.7,3.7,3.8,3.0,2.7,1.5,2.1,3.3,3.7,2.8,2.3,2.95,0.61
893,game_2036.jpg,1.3,1.9,0.6,1.1,1.9,1.8,2.1,1.7,3.1,1.6,1.4,1.0,2.0,2.7,1.8,1.4,1.9,1.72,0.34
894,movie_2363.jpg,3.0,4.2,4.4,3.8,4.2,4.3,3.4,4.8,3.1,2.9,4.3,3.0,2.8,4.3,4.2,3.4,3.8,3.76,0.38
895,game_1771.jpg,1.3,1.5,1.2,1.3,1.9,1.3,1.3,0.7,1.0,1.6,2.3,1.0,2.1,1.4,1.7,2.0,1.2,1.46,0.17
896,movie_2056.jpg,2.4,1.5,3.8,0.7,2.5,2.3,2.0,2.0,3.2,1.8,1.9,2.5,2.0,3.3,3.3,2.3,2.7,2.36,0.54
897,game_2014.jpg,1.1,3.1,4.0,0.5,2.1,1.8,2.4,2.2,1.8,2.1,2.1,1.5,2.3,2.6,2.7,2.3,1.9,2.15,0.56
898,game_2798.jpg,0.5,0.9,0.5,0.2,2.1,0.2,0.6,0.3,1.9,1.0,0.8,1.0,1.7,2.2,1.7,2.2,1.5,1.14,0.49
899,movie_1930.jpg,1.8,1.6,3.1,0.5,2.9,2.8,1.7,0.5,1.9,1.9,2.1,1.0,2.5,2.9,3.3,2.7,3.4,2.15,0.78
900,movie_1173.jpg,2.5,1.8,4.3,2.7,3.0,3.0,2.9,2.3,1.8,2.2,1.6,2.5,2.6,3.3,3.2,2.3,1.8,2.58,0.44
901,movie_2864.jpg,3.3,3.3,2.5,2.6,4.1,3.8,3.5,3.6,3.5,2.3,2.0,3.5,3.5,3.5,3.6,3.6,3.8,3.29,0.32
902,movie_1378.jpg,2.5,1.9,1.7,2.2,2.1,1.9,2.0,2.7,1.7,1.5,1.3,1.5,2.2,2.6,2.0,2.2,1.8,1.99,0.14
903,game_1573.jpg,0.4,1.4,1.7,0.6,1.6,0.4,0.8,0.9,1.8,0.8,0.1,0.4,0.8,0.8,1.4,1.1,1.4,0.96,0.25
904,movie_1764.jpg,0.6,1.2,1.8,0.7,1.9,0.8,1.6,1.0,1.8,0.8,0.8,1.2,1.8,2.2,1.3,1.8,1.4,1.34,0.23
905,movie_0540.jpg,1.2,1.2,2.2,0.9,2.0,2.0,2.6,1.0,1.9,2.7,2.4,1.2,2.0,3.1,3.4,2.7,1.9,2.02,0.52
906,movie_0134.jpg,1.2,1.5,1.8,0.9,2.1,2.2,2.8,0.5,1.7,0.4,1.6,1.7,2.0,1.8,2.7,2.0,1.8,1.69,0.41
907,movie_0356.jpg,1.8,3.0,3.4,1.2,2.3,3.3,4.1,2.8,3.2,3.9,3.0,2.4,2.1,3.3,3.7,2.4,2.7,2.86,0.55
908,game_0349.jpg,3.2,3.1,4.5,2.8,2.8,4.1,3.2,3.8,1.9,3.3,2.5,2.3,1.7,2.8,2.8,3.1,2.2,2.95,0.51
909,game_0026.jpg,1.8,2.0,2.7,2.5,2.8,4.0,1.5,0.9,3.2,2.1,0.7,3.0,1.3,3.0,3.4,2.4,1.9,2.31,0.77
910,game_2624.jpg,1.1,2.0,2.3,1.4,1.7,2.3,0.9,0.1,1.8,0.9,1.6,2.0,1.0,1.8,1.1,2.1,1.3,1.49,0.33
911,movie_2989.jpg,0.4,1.6,2.0,1.0,2.0,1.7,2.5,0.2,2.1,0.3,1.3,1.6,2.1,2.9,2.9,2.9,1.7,1.72,0.71
912,game_2908.jpg,3.1,2.3,3.3,3.0,2.1,3.0,4.9,0.6,4.1,2.9,3.0,2.1,1.3,3.1,3.4,2.2,1.8,2.72,0.98
913,game_0357.jpg,1.8,2.0,2.6,2.6,2.1,2.5,1.9,0.5,2.0,1.9,1.1,1.3,2.0,2.1,1.8,2.0,1.5,1.86,0.27
914,movie_2238.jpg,2.5,4.0,2.7,2.3,2.0,2.5,2.8,0.5,2.0,1.8,2.1,1.6,2.3,3.2,3.4,2.6,2.3,2.39,0.56
915,game_0486.jpg,1.1,1.6,1.8,1.5,1.9,2.0,0.8,0.0,1.9,0.4,0.7,1.4,1.4,1.3,0.9,1.3,1.7,1.28,0.3
916,movie_2629.jpg,1.9,3.5,2.3,2.0,1.7,2.5,1.5,1.7,1.9,1.0,1.8,2.2,2.3,3.4,3.8,3.8,3.3,2.39,0.69
917,game_2970.jpg,0.6,2.2,2.5,1.8,1.3,2.8,1.3,2.3,1.9,0.4,1.0,2.0,1.6,2.2,2.8,2.2,2.1,1.82,0.47
918,movie_0747.jpg,1.0,4.9,2.3,2.3,2.5,2.8,1.5,1.2,2.0,2.0,1.3,2.2,2.3,2.2,2.5,2.7,1.8,2.21,0.71
919,game_1047.jpg,2.5,4.2,4.5,3.1,2.3,3.7,1.6,2.5,2.0,3.1,3.2,2.6,2.0,4.0,3.9,3.8,2.3,3.02,0.72
920,movie_2403.jpg,3.0,4.6,3.9,3.6,3.7,3.8,2.8,2.6,1.9,3.3,3.6,2.5,3.6,4.4,4.3,3.9,3.8,3.49,0.49
921,game_2472.jpg,0.7,1.4,2.2,1.6,1.8,2.7,1.9,0.1,2.0,1.1,1.1,1.8,2.0,1.2,1.0,2.3,1.4,1.55,0.39
922,game_0117.jpg,0.7,0.5,1.8,2.1,0.9,2.0,1.4,0.0,2.0,0.1,0.5,1.2,0.7,0.4,1.7,1.9,1.4,1.14,0.47
923,movie_0818.jpg,3.5,4.5,4.5,3.7,3.8,3.5,2.9,0.5,2.0,2.8,2.8,1.4,3.2,3.7,3.6,2.4,2.7,3.03,1.02
924,movie_2796.jpg,4.0,4.2,4.1,3.9,3.3,3.7,3.8,1.0,2.0,2.8,3.6,1.7,3.3,4.3,4.5,3.8,3.3,3.37,0.89
925,movie_2683.jpg,3.1,4.2,3.6,4.0,3.4,3.5,3.6,1.9,3.2,3.1,4.1,2.0,3.7,4.1,4.2,3.6,3.7,3.47,0.43
926,movie_0319.jpg,4.0,4.6,4.8,3.4,3.9,3.5,5.0,3.1,4.4,4.1,4.5,3.2,4.2,3.7,3.5,2.8,2.8,3.85,0.43
927,game_1278.jpg,1.0,0.4,1.9,1.9,1.6,2.3,0.3,0.1,2.0,0.3,2.9,1.9,1.4,1.5,1.0,0.9,1.3,1.34,0.58
928,game_2373.jpg,1.0,1.0,2.2,2.4,1.0,2.5,0.7,0.0,1.9,0.2,1.1,0.9,1.2,0.8,1.2,1.4,1.1,1.21,0.46
929,game_2255.jpg,2.5,3.9,2.4,2.1,2.5,3.8,0.3,0.3,2.0,1.1,1.3,1.6,1.8,2.0,2.8,2.3,2.5,2.07,0.92
930,game_2702.jpg,1.5,1.1,2.2,2.3,2.0,3.3,1.2,0.3,2.5,1.1,1.6,1.6,1.3,1.3,2.2,2.6,2.1,1.78,0.49
931,movie_1747.jpg,1.5,4.4,2.2,3.0,2.5,3.3,4.2,0.8,2.1,3.9,2.2,2.0,2.5,3.5,3.3,2.9,2.8,2.77,0.85
932,game_0651.jpg,2.0,3.2,2.8,2.3,2.0,3.5,3.0,0.4,2.0,3.1,2.5,2.1,2.1,1.9,2.1,1.8,1.6,2.26,0.5
933,movie_1672.jpg,2.0,4.6,2.2,2.1,2.5,2.8,3.2,0.0,2.1,2.9,2.2,1.6,2.1,2.8,2.8,2.2,3.0,2.42,0.8
934,game_0859.jpg,3.5,4.9,3.9,3.6,4.0,4.2,4.9,0.6,3.7,3.1,3.7,1.6,2.2,3.8,3.8,2.8,2.3,3.33,1.2
935,game_0110.jpg,0.8,1.0,1.2,1.9,0.3,1.8,0.2,0.0,1.8,0.1,0.7,0.7,0.5,0.3,0.8,0.8,0.9,0.81,0.32
936,movie_1062.jpg,2.0,4.2,2.2,3.5,2.0,3.5,2.4,2.2,1.9,2.5,2.5,1.4,2.5,2.7,2.9,3.0,2.4,2.58,0.44
937,game_0157.jpg,1.5,1.7,1.6,2.4,1.7,2.5,1.4,0.3,1.9,0.5,0.9,0.8,1.5,1.8,1.2,2.2,1.1,1.47,0.36
938,movie_1082.jpg,1.5,2.8,2.1,3.6,3.1,2.9,2.2,1.6,1.7,3.0,2.5,1.3,2.5,3.2,3.2,2.1,1.9,2.42,0.45
939,game_1281.jpg,2.5,3.3,3.1,3.3,2.5,3.0,3.3,2.5,1.8,2.8,2.5,1.1,2.5,3.3,2.7,2.4,1.8,2.61,0.36
940,movie_0822.jpg,2.5,4.4,2.8,2.7,3.1,3.0,3.2,2.5,1.8,2.5,2.2,1.2,2.5,3.3,3.4,2.9,2.8,2.75,0.45
941,game_0482.jpg,1.0,0.1,2.5,2.2,3.4,2.9,1.4,0.3,1.8,1.0,0.9,1.2,2.5,0.8,1.2,1.4,1.3,1.52,0.77
942,movie_1685.jpg,3.0,4.4,2.8,3.8,3.5,3.7,3.8,2.5,3.1,4.0,2.5,1.9,2.5,4.1,3.6,3.7,3.5,3.32,0.45
943,game_1810.jpg,3.5,0.2,3.7,3.0,4.1,3.8,1.0,2.5,1.8,0.9,1.0,1.7,2.5,2.3,1.7,1.7,1.4,2.16,1.24
944,movie_2479.jpg,3.5,2.7,3.7,3.0,3.5,3.7,4.3,2.9,3.2,3.7,2.5,2.7,2.6,3.4,3.6,2.3,1.9,3.13,0.37
945,movie_0834.jpg,2.0,4.0,3.2,2.2,3.5,3.2,3.5,1.7,1.9,3.7,2.8,2.1,2.2,2.2,2.7,2.7,1.3,2.64,0.57
946,game_2610.jpg,1.5,1.0,2.3,2.0,1.5,3.2,2.1,0.7,2.9,1.1,2.1,2.1,1.4,2.3,2.1,1.9,1.7,1.88,0.39
