Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
1071,movie_0637.jpg,2.1,2.7,3,2.5,2.5,3.7,3.4,3.7,2.7,3.4,2.9,2.963636364,0.25322314
1072,game_1453.jpg,2.1,3.2,2.5,3,2.3,3.4,2.9,2.9,2.6,3.2,2.8,2.809090909,0.146280992
1073,game_1466.jpg,2.8,2.2,2.3,1.8,2.1,3.5,2.2,1.8,1.5,1.6,1.2,2.090909091,0.373553719
1074,movie_0028.jpg,2,2.3,2.3,1.9,2.1,2.8,2.1,2.8,2.1,2.6,1.9,2.263636364,0.100495868
1075,game_2247.jpg,3,3.6,2.6,3.5,2.5,3.5,2.8,3.3,3.2,3.4,3.1,3.136363636,0.127768595
1076,movie_1000.jpg,1.9,2.2,1.5,1.9,1.5,2.5,1.4,0.8,0.9,1.3,1.8,1.609090909,0.242644628
1077,movie_2062.jpg,3,2.7,2.9,3.2,2.7,3.3,2.1,2.7,1.9,2.8,1.7,2.636363636,0.245950413
1078,movie_2184.jpg,2.9,3.4,2.9,3.3,2.5,3.3,3.1,2.9,2.8,3.3,2.7,3.009090909,0.077190083
1079,movie_1086.jpg,2.5,2.9,3.4,2.5,2.1,3.3,4,3.2,2.7,3.2,3,2.981818182,0.248760331
1080,game_2289.jpg,3.5,2.1,2.3,2.5,2.3,3.5,3.8,2.7,2.8,2.6,2.8,2.809090909,0.282644628
1081,movie_2797.jpg,4.5,4.5,4.2,3.7,3.8,3.8,3.7,4.4,3.4,4.2,3.5,3.972727273,0.145619835
1082,movie_2785.jpg,3.7,4,4,3.9,2.3,3.8,4.4,4.1,3.5,4.7,3.7,3.827272727,0.336528926
1083,game_1028.jpg,4.4,3.2,2.8,2.5,3.8,3.9,4.6,3,3.1,2.7,2.1,3.281818182,0.576033058
1084,movie_1140.jpg,2.4,1.8,2.7,2.5,3.5,2.8,2.4,2,2.9,2.6,2.2,2.527272727,0.194710744
1085,movie_1718.jpg,2.3,2.1,3.1,1.9,2.7,3,2.9,2.1,1.9,2.8,2.3,2.463636364,0.18231405
1086,movie_1502.jpg,2.2,2.9,2.3,2,2.3,3.5,1.7,3,3.1,3.4,3.3,2.7,0.349090909
1087,game_2773.jpg,2.2,1.2,1.9,1.9,2.2,2.5,1.4,0.7,1.2,1.4,1.3,1.627272727,0.272892562
1088,game_2923.jpg,3.5,1.7,1.3,2.1,3.1,2.5,4.5,0.8,1.9,2.1,1.7,2.290909091,1.015371901
1089,game_0219.jpg,2,1.4,1.8,1.9,2.2,2.5,1.4,1.8,2.1,1.3,1.4,1.8,0.138181818
1090,movie_1549.jpg,2.2,3.6,2,2.1,2.5,3,2.4,2.7,2.7,3.5,2.8,2.681818182,0.252396694
1091,game_0113.jpg,3.1,3.2,2.5,3,2.1,3.4,3.3,2.8,2.8,2.7,1.7,2.781818182,0.245123967
1092,game_1297.jpg,2.5,1.5,2.2,2.7,1.9,2.1,1.3,1.8,2,1.5,1.4,1.9,0.189090909
1093,game_0997.jpg,1.8,1.3,1.8,1.4,1.3,2.2,1,1.1,0.8,1.3,1.1,1.372727273,0.152892562
1094,game_0256.jpg,2.1,3.2,2.4,2.1,2.5,3.3,2.8,2.9,2.7,3.1,2.3,2.672727273,0.165619835
1095,movie_1538.jpg,1.7,2.7,2.2,1.6,2.5,3.2,3.3,2,2,2.2,1.4,2.254545455,0.349752066
1096,game_0764.jpg,2,1.7,1.1,1.9,2.2,1.7,1.7,2.3,1.2,1.8,1.2,1.709090909,0.146280992
1097,game_1704.jpg,4.5,2.8,2.4,3.3,1.9,3.8,2.6,2.5,2.9,2.3,2.2,2.836363636,0.531404959
1098,movie_1522.jpg,1.7,2.3,0.9,1.8,2,2,3.2,2.3,2.7,1.9,1.3,2.009090909,0.359008264
1099,movie_2689.jpg,4,3.9,3.3,3.4,2.5,4.2,2.6,4,3.5,4.3,3.7,3.581818182,0.328760331
1100,movie_1774.jpg,3.5,3.4,2.6,2.1,2.7,3.8,3.4,2.7,2.1,2.8,1.7,2.8,0.405454545
1101,game_2035.jpg,2.7,1.7,2.2,2,1.5,2.9,1.5,1.8,1.1,1.3,1.2,1.809090909,0.319008264
1102,movie_1562.jpg,2.5,3.7,3.2,1.4,2.8,3.7,2.5,3.3,3,3.5,3.1,2.972727273,0.405619835
1103,game_1294.jpg,2.5,1.9,2.5,2.5,2.5,3.3,2.2,2.7,2.3,2.2,2.1,2.427272727,0.123801653
1104,game_0465.jpg,2.1,1.8,2.1,2.5,2.2,2.9,2.1,2.2,1.5,1.6,1.6,2.054545455,0.158842975
1105,movie_1282.jpg,2.1,1.4,1.6,2.5,2.1,2.9,2.8,2.2,2.8,2.9,2,2.3,0.249090909
1106,movie_0734.jpg,3,3.1,3.4,3.5,2.8,3.2,2.4,2.2,2.8,3.1,2.1,2.872727273,0.198347107
1107,game_1948.jpg,2.1,1.7,2.1,2,2.1,2.3,2.3,0.8,2,1,2.1,1.863636364,0.231404959
1108,game_1652.jpg,1.1,1.3,1.8,1.9,2,0.8,2.2,0.7,1.7,1.2,1.2,1.445454545,0.227933884
1109,movie_0626.jpg,2.5,3.2,2.3,1.9,2.7,2.1,3,3.6,2.1,2.9,2.8,2.645454545,0.247933884
1110,game_2584.jpg,2.5,3.1,2.6,2,2.4,2.3,3.6,2.9,3,3.2,1.8,2.672727273,0.267438017
1111,game_1806.jpg,2.9,2.7,2.6,3.7,2.4,3.5,2.6,2.4,2.2,2.9,1.9,2.709090909,0.255371901
1112,game_1647.jpg,3.2,1.8,1.8,4,2.7,2.3,2.2,2.9,2.8,2.7,1.9,2.572727273,0.407438017
1113,game_1876.jpg,2.6,1.7,2.2,1.9,2.6,3.4,2.1,3.4,2.7,2.8,2.7,2.554545455,0.275206612
1114,movie_1359.jpg,3,2.3,2.1,3.5,2.7,3.4,3.7,3.2,2.9,3.5,1.8,2.918181818,0.359669421
1115,game_1981.jpg,2.5,1.8,2.8,2.5,2.7,3.5,4.6,0.8,1.9,1.6,1.6,2.390909091,0.979008264
1116,movie_1859.jpg,2,2.8,3.3,3.5,3,3.5,4.3,3.7,3.3,3.6,3.5,3.318181818,0.308760331
1117,movie_1849.jpg,2.1,3.5,2.5,1.5,2.7,3.3,3.7,3.3,2.3,3.6,2.7,2.836363636,0.451404959
1118,movie_2680.jpg,3.1,3.6,3.7,2,3,3.7,4.7,3.5,2.8,3.9,2.8,3.345454545,0.460661157
1119,game_2394.jpg,2,2.1,2.2,1.9,1.9,3.1,2.1,2.8,2.7,3,2.8,2.418181818,0.194214876
1120,game_2172.jpg,1.8,1.4,1.8,3.4,1.9,3.2,1.2,1.3,1.5,1.3,1.3,1.827272727,0.534710744
1121,movie_1588.jpg,2.3,3.3,3.1,3.5,2.1,3.2,2.2,3.2,2.9,4,2.6,2.945454545,0.318842975
1122,game_0000.jpg,2.7,3.7,2.7,2,2.7,4.3,3.4,3.2,2.9,3.5,3.1,3.109090909,0.34446281
1123,movie_2196.jpg,2.5,3.3,3,2.6,2.7,3.3,3.2,3.3,2.9,3.3,1.8,2.9,0.203636364
1124,game_0918.jpg,3.1,2.8,3.5,3,2.7,3.2,3.1,2.7,2.6,2.3,1.8,2.8,0.198181818
1125,game_1770.jpg,3.1,3.1,3.3,3.1,2.9,3.7,3.6,2.7,3.9,3.1,2.3,3.163636364,0.189586777
1126,movie_0580.jpg,0.9,1.3,0.8,1.4,2.5,1.7,1.6,2.3,1.3,1.7,1.2,1.518181818,0.250578512
1127,game_0926.jpg,0.4,0.9,0.8,2.1,1.5,1.8,4.8,0.6,1.2,1.1,0.9,1.463636364,1.345950413
1128,game_1657.jpg,1.4,2.9,1.8,3.1,1.9,3.9,3.7,2.6,3,3.6,2.4,2.754545455,0.61338843
1129,game_2280.jpg,1.1,2.2,1.6,2,1.9,3.8,2.6,2.8,2,2.7,1.9,2.236363636,0.467768595
1130,movie_1743.jpg,1.4,1.9,1.8,2,2.4,2.9,2.7,2.2,1.7,2.2,0.9,2.009090909,0.295371901
1131,game_1034.jpg,2.5,3.4,2.3,2.7,2.1,3.5,2.4,2.7,3.1,3.1,2.6,2.763636364,0.187768595
1132,movie_0629.jpg,1,1.8,0.8,2.1,2,2.8,0.9,0.7,0.9,0.9,0.9,1.345454545,0.449752066
1133,game_2090.jpg,2,2.1,2.2,1.8,2.5,3,3.3,3.3,2.8,2.8,3.3,2.645454545,0.282479339
1134,game_2967.jpg,2,2.2,2.4,3,2.9,3,3.7,2.5,2.4,3.5,2.2,2.709090909,0.279008264
1135,movie_2830.jpg,3.5,4.2,2.6,2.1,3.1,3.8,3.8,4.1,3.2,4.3,3.3,3.454545455,0.427933884
1136,game_1041.jpg,2,1.8,2.2,1.3,1.4,2.5,2.1,1.6,1.3,1.2,1,1.672727273,0.209256198
1137,game_0625.jpg,2.5,2.3,2.6,1.3,1.9,3.5,2.9,2.3,1.9,1.4,1.9,2.227272727,0.378347107
1138,game_2244.jpg,2.1,2.8,2.7,2.1,2.2,3.3,2.1,2.9,2.8,3.2,2.1,2.572727273,0.198347107
1139,game_0966.jpg,2.1,3.1,3.7,3,2.8,4,4.3,3.7,2.4,3.3,2.9,3.209090909,0.409917355
1140,movie_1843.jpg,1.4,1.6,1.7,1.8,2,3,2.9,0.7,1.6,1.2,2,1.809090909,0.413553719
1141,game_1397.jpg,1.3,1.5,1.5,2,2.8,3,2.6,1.7,1.3,1.6,1.6,1.9,0.343636364
1142,movie_1097.jpg,3.5,2.7,3.5,3,2.3,3.3,2.4,2.8,3,3.6,2.7,2.981818182,0.183305785
1143,movie_0394.jpg,2.1,2.2,2.4,1.4,1.6,3.3,1.6,2.5,2.6,2.2,2.3,2.2,0.261818182
1144,movie_2947.jpg,3,4.2,4.4,3,2.8,4.1,2.2,3.6,3.3,3.9,3.5,3.454545455,0.411570248
1145,game_0463.jpg,2.2,1.7,2.6,2.1,1.9,3.4,1.9,1.7,2.3,1.8,1.6,2.109090909,0.248099174
1146,game_0687.jpg,3.1,2.3,2.9,1.9,2.1,3.4,2.2,2.7,2.7,2.2,1.9,2.490909091,0.228099174
1147,game_2909.jpg,1.5,1.7,2.2,2.2,2.8,2,1.2,1.3,1.2,1.7,1.4,1.745454545,0.23338843
1148,game_1710.jpg,1.1,1,2.2,1.9,1.9,1,0.4,0.4,0.8,0.9,1.1,1.154545455,0.326115702
1149,movie_2340.jpg,3,3.3,2.7,5,2.8,3.5,4.7,3.2,3.1,3.2,2.9,3.4,0.518181818
1150,movie_0427.jpg,1.3,1.8,2.1,2,1.8,2.8,1.2,2.6,2.3,1.7,1.9,1.954545455,0.217024793
1151,game_1980.jpg,0.9,1.3,1.2,2,1.9,2.7,1.1,1.1,0.5,1.3,1.3,1.390909091,0.328099174
1152,game_1625.jpg,1.1,2.7,2.7,3.2,2.2,2.9,1.4,2.3,2.1,3.1,2.4,2.372727273,0.398347107
1153,movie_0607.jpg,2,3.3,3,1.4,2,3,3.3,3,2.9,3.2,2.6,2.7,0.36
1154,movie_1784.jpg,2.4,1.7,1.7,1.9,2.5,3,1.8,2.3,2.8,2.3,2.1,2.227272727,0.172892562
1155,movie_2452.jpg,2.3,2.3,2.7,1.9,2.5,3.2,2.2,2.7,1.8,2.8,1.7,2.372727273,0.194710744
1156,movie_1641.jpg,2.1,2.8,2.2,4,2.7,3.4,2.3,3.2,2,2.8,1.3,2.618181818,0.508760331
1157,game_2891.jpg,1.3,1.2,2.1,1.4,2.3,3,1.6,1.1,1.5,1.8,1.4,1.7,0.292727273
1158,movie_1020.jpg,2,3.6,2.5,1.9,2.5,3.5,2.9,3.2,2.8,3.2,2.1,2.745454545,0.322479339
1159,game_2470.jpg,3,2.3,2.6,1.9,2.3,3.5,2.3,3.3,2.2,2.2,1.9,2.5,0.265454545
1160,game_2424.jpg,2.7,1.7,2.5,1.5,2,3.4,2.8,2.2,1.7,1.8,1.8,2.190909091,0.317190083
1161,game_0520.jpg,1.2,1.2,2.3,3,3.6,3.6,2.1,2.1,2.3,2.1,2,2.318181818,0.590578512
1162,movie_1607.jpg,2,3.3,2.5,1.3,2.1,3.4,2.5,2.9,2,3.4,1.8,2.472727273,0.454710744
1163,game_2335.jpg,1.5,1.4,2.5,1.4,3.2,3.5,3.4,2,2.1,2,1.4,2.218181818,0.610578512
1164,game_0373.jpg,3.5,2.7,2.7,1.3,2,3.5,2.7,2.1,2.2,2.1,1.9,2.427272727,0.41107438
1165,game_2623.jpg,1.8,3.7,3.3,1.9,2.5,3.5,3.3,3.2,2.9,3.5,3.6,3.018181818,0.406942149
1166,movie_2195.jpg,2.6,3.1,3,1.6,2.2,3.5,3.5,3,2.1,3.1,1.9,2.690909091,0.386280992
1167,movie_2190.jpg,3,3.3,2.9,1.8,2.2,3.5,3.9,3.9,3,3.4,3.2,3.1,0.376363636
1168,game_2099.jpg,1.1,2.3,2.9,3.6,1.8,3.3,2.6,2.2,1.6,2.2,2.8,2.4,0.498181818
1169,movie_1984.jpg,0.9,2.7,2.3,3.5,2.3,3.1,2.8,2,1.8,2.3,1.6,2.3,0.48
1170,game_2807.jpg,0.3,0.1,0.3,0.2,0.5,0.1,0.2,0.1,0,0.2,0.7,0.245454545,0.037024793
1171,movie_2008.jpg,3.4,3.5,2.2,2,2.4,3.4,3,3.3,2.9,3.7,2.9,2.972727273,0.287438017
1172,movie_0539.jpg,2.9,3.3,2.7,2,2.2,3.5,3.5,3.2,2.3,3.3,2.9,2.890909091,0.257190083
1173,movie_1057.jpg,2.7,3.8,3.1,1.9,2.5,3.5,2.7,3.7,2.1,3.6,2.2,2.890909091,0.428099174
1174,game_1569.jpg,1.4,0.8,1.9,1.8,1.6,2.6,1.1,1.3,1.4,0.7,1.3,1.445454545,0.257024793
1175,movie_0040.jpg,1.9,3.4,2.6,3.1,2.5,3.3,3.5,3.7,2.4,3.2,3.5,3.009090909,0.297190083
1176,game_2241.jpg,2.3,2.2,2.6,3.5,2.2,3.8,2.6,2.2,2.1,2.1,1.3,2.445454545,0.431570248
1177,game_1608.jpg,2.1,2.8,2.4,1.8,1.5,3.2,2.4,2.4,2.1,2.1,2.1,2.263636364,0.19322314
1178,game_1957.jpg,2.3,1.2,1.7,1.9,1.9,2.5,2.1,2,1.3,1.5,1.3,1.790909091,0.168099174
1179,game_2012.jpg,3,2.8,2.1,1.6,1.9,3,2,2.3,2.3,2.8,1.7,2.318181818,0.23785124
1180,game_1427.jpg,1.9,3,2.6,3,3.3,4.1,3.2,2.8,2.2,3.2,1.6,2.809090909,0.453553719
1181,game_0856.jpg,3.5,2.8,2.6,3.4,1.9,4.1,2.5,2.8,2.3,2.8,1.9,2.781818182,0.412396694
1182,movie_0714.jpg,1.9,2.1,1.9,1.9,1.4,3.2,2.5,2.2,1.6,1.9,1.2,1.981818182,0.266942149
1183,movie_1211.jpg,3.1,3.2,2.7,3.3,2.4,3.3,3.8,3.2,3.2,3.6,2.9,3.154545455,0.137024793
1184,movie_2384.jpg,2.1,2.2,2.7,1.5,1.9,3.2,3.1,1.8,2.9,2.2,2.8,2.4,0.292727273
1185,game_2864.jpg,1.7,3.1,2.1,3.1,2.2,3.5,2.9,2.7,2.2,3.1,2.9,2.681818182,0.27785124
1186,movie_2804.jpg,3,3.9,2.9,3.2,3,3.8,2.5,4,4,4,3.6,3.445454545,0.266115702
1187,game_0531.jpg,2.3,1.3,3.3,1.9,1.9,2.9,2.1,2.4,1.9,1.3,1.5,2.072727273,0.360165289
1188,game_0519.jpg,1.1,1.8,1.6,2.1,1.9,2.5,1.4,1.6,2,1.8,1.4,1.745454545,0.135206612
1189,game_0986.jpg,0.9,1.2,1.7,2.1,1.6,2.6,1.6,0.9,1.1,1.2,1.4,1.481818182,0.245123967
1190,movie_2106.jpg,1.1,3.8,3.7,2.1,2.3,3,3.4,3.3,2.1,3.3,1.8,2.718181818,0.705123967
1191,movie_1816.jpg,1.5,1.8,3.1,3.5,3.1,3.8,4.4,3.3,2.9,2.8,3.2,3.036363636,0.611404959
1192,movie_0465.jpg,0.9,1.4,2.7,1.9,2.2,2.9,2.2,1.8,1.3,1.8,1.1,1.836363636,0.367768595
1193,movie_1580.jpg,3,3.7,3.4,3.6,2.1,3.5,3.6,2.9,2.6,3.6,2.8,3.163636364,0.245950413
1194,game_1498.jpg,2.2,2.8,2.9,3.2,2.4,3.5,2.4,2.6,2.4,3,3.2,2.781818182,0.15785124
1195,movie_0733.jpg,2.1,2.9,2.7,1.9,2.5,3.5,2.8,3.2,1.9,2.9,1.8,2.563636364,0.296859504
1196,game_1865.jpg,2.2,2.1,2.3,3.7,2.3,3.3,1.8,2.2,2.2,1.2,1.7,2.272727273,0.440165289
1197,movie_0409.jpg,3.1,3.4,2.8,3.6,2.5,3.5,2.6,3.3,2.2,3.4,3.1,3.045454545,0.191570248
1198,game_0040.jpg,0.9,1.3,1.6,1.4,1.5,2,1.5,1.3,1.6,1.2,0.9,1.381818182,0.092396694
1199,game_1504.jpg,0.8,0.8,1.2,1.5,2.5,1,1.5,0.3,0.8,0.3,0.5,1.018181818,0.376033058
